param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
0.1,0.010555022370003168,0.4706558790195014,0.0003660633536164713,1.4000294317119772,0.012203204667554592,0.00934394327137533,0.8027927166182061,1.0314419256412295,10.0,1.8764148175761446,4.744200215985489,3.5347602366982906,5.61259765625001,2.573105313563265,2.781095360469541,0.5632437353194901,0.5632437353194901,2.781095360469541,2.573105313563265,5.104199218750008,3.1744507977014123,3.362833172595116,5.176087458381515,4.022393371042135,4.252832031250007,3.982776858133991,4.399275225990315,0.001350808155232562,2.2712546799574165,2.580469028375827,2.4987229649358977,1.7323112568770147,13.848746444040444
0.2357142857142857,0.0029911739213931317,0.48068499949020804,0.014069633104943061,1.4052944268975145,0.12137503419593533,0.014494337979633612,0.8026452204824417,1.0313636898198981,7.9361328125000155,1.951404162404378,4.784709585500673,3.5075216683322603,5.524902343750009,2.5198631913321794,3.003351557071027,0.8297719512889565,0.8297719512889565,3.003351557071027,2.5198631913321794,5.0916992187500085,3.1734125761334844,3.354887667620453,5.175810524820985,4.021725853232403,4.276367187500008,3.968472024885008,4.3555957885697385,0.0027700927028438994,1.5995057427881325,2.400244568912254,3.68649662630882,4.402019056991904,26.706013958959375
0.37142857142857144,2.3713411370212337e-05,0.47004413062844114,-9.937077729213511e-05,1.4001835265786795,0.24171202895860194,0.015395217491927243,0.8025749600827118,1.0313339338397784,6.422460937500012,2.1498609215318645,4.868642254390455,3.425045493706161,5.292675781250008,2.509202222739086,3.0799374187636506,0.9016680797362584,0.9016680797362584,3.0799374187636506,2.509202222739086,4.963183593750008,3.1731480220081885,3.347014391064227,5.175029513816888,4.0196902668230905,4.388867187500007,3.947242649671474,4.386266632373514,0.16442687536877704,1.5240997526896716,2.39091854671167,3.8421242979568544,4.888309860531848,28.616921232023742
0.5071428571428571,5.477946889225717e-05,0.4655070673641806,-0.002305878036621862,1.4002447272755334,0.23064989254954413,0.015698467374012627,0.8024579390810692,1.0312749036376772,5.528710937500009,1.970703938848938,4.815664919463904,3.500445521853444,5.158300781250009,2.6067302504169247,2.7283980569542057,0.45237737686346313,0.45237737686346313,2.7283980569542057,2.6067302504169247,4.903906250000008,3.172770381069954,3.3409206616614786,5.174229025265411,4.018967607824193,4.422656250000008,3.923106625548037,4.2407055021928315,0.04446239569708913,1.491184007944006,2.386776894807129,3.744227983242272,4.5708804880612774,24.0796785519924
0.6428571428571428,2.0454231037291682e-05,0.4699740491220727,3.621089761803193e-06,1.4000131346846727,0.24176830671935529,0.014301455174932682,0.802299980435783,1.0312025605850068,4.972851562500009,2.308931536313029,4.935866433083559,3.341879308322407,4.999023437500008,2.6147515772034824,2.777850447319142,0.4816008739318055,0.4816008739318055,2.777850447319142,2.6147515772034824,4.820898437500008,3.1732166920294147,3.3353714966558607,5.172884700858482,4.013250990081223,4.511718750000007,3.904345972370027,4.169421630016985,0.0,1.7019937247916062,2.3514271916349,3.567581400187744,4.088828620520701,20.82953194703441
0.7785714285714285,1.896799491050665e-05,0.4699142951334818,-8.602396333965672e-05,1.399989453679682,0.24184795717803134,0.013771343964100567,0.8022886607426705,1.0311990375002096,4.612695312500008,2.58264806270404,5.002462781311724,3.146777249711775,4.8902343750000075,2.429173397823093,3.304675822118943,1.1547805567183766,1.1547805567183766,3.304675822118943,2.429173397823093,4.759765625000009,3.173145674060938,3.332118077441124,5.170001288836969,4.001650949126295,4.6031250000000075,3.8948463807334104,4.238229068368177,0.12958006735213373,1.804310687861,2.310523757155188,3.4840065055053966,3.8900946107200722,24.576429801993072
0.9142857142857143,2.4333431767304065e-05,0.46997109927891745,-7.301355579722363e-06,1.4000003091129265,0.24175706216885423,0.01559872760322653,0.8022149154367987,1.0311661359881783,4.369824218750008,2.553500626671404,5.002681283333125,3.171940026259149,4.825781250000008,2.592751575633701,3.0183483284048567,0.7261005737172472,0.7261005737172472,3.0183483284048567,2.592751575633701,4.737304687500008,3.1732805445203596,3.3289532703392277,5.169316762873057,3.9997162824391226,4.612988281250008,3.888736468482233,4.792353036995072,0.9697068263433137,1.5534483664620913,2.3535356152570435,3.5558504170430085,4.032929420614675,23.614945421984885
1.05,2.932047260634282e-05,0.46992841319922135,-6.881288041516553e-06,1.4000321811720593,0.2417357769133502,0.017122281015571426,0.8021959653655364,1.031172182760565,4.201660156250007,2.5531685086689357,5.00651900495895,3.1727402589344127,4.7750000000000075,2.470695984421418,3.296339129038209,1.1005921488103931,1.1005921488103931,3.296339129038209,2.470695984421418,4.713476562500008,3.1730058626747546,3.32695327889103,5.168636390038694,3.9973418058229706,4.6465820312500075,3.817500959906298,5.082986800997675,1.5375969872566082,1.3441732321783855,2.378985679509891,3.670460476984093,4.3321004013660085,32.882110683014616
1.1857142857142857,2.1694060931353238e-05,0.4699681548971152,-6.651115087011108e-06,1.4000132096330364,0.24176378726076805,0.014728473100423009,0.8021721466024251,1.0311554061962853,4.082324218750006,2.0780648299033793,4.885063388298477,3.4626644328675136,4.743359375000008,2.6427895613124015,2.7126062032852944,0.3649764499643551,0.3649764499643551,2.7126062032852944,2.6427895613124015,4.7051757812500075,3.172510662102657,3.3251765358374703,5.170533711960406,4.011588529914334,4.644824218750008,3.875396786929488,4.080171220343302,0.0,1.678948059611607,2.348879915926915,3.555634709762944,4.0521661093976284,29.967018818017095
1.3214285714285714,2.173717125174715e-05,0.46996130744952463,-8.695530799021934e-06,1.399999674184721,0.24175555143006955,0.014742993321393831,0.8021063334396337,1.0311262110683175,3.996093750000006,2.055798788018512,4.880142071320104,3.472977793399113,4.710156250000009,2.6421974498694154,2.805137198482263,0.4543855536345573,0.4543855536345573,2.805137198482263,2.6421974498694154,4.6913085937500085,3.1724663873541035,3.323880404099587,5.169933300013314,4.0112210808550595,4.661914062500007,3.872353480391083,4.070906079599325,0.0,1.6812524587580182,2.3484394864145495,3.554268965478853,4.048803481249438,18.84610036201775
1.457142857142857,2.782207734829522e-05,0.4699614380554025,-1.957639930189735e-05,1.3999767135096444,0.24171691957189068,0.016678966630186687,0.8020662216828902,1.0311109092255264,3.932812500000006,2.0253345664670066,4.871622025204668,3.486255979724071,4.6844726562500085,2.62977671328731,2.359937911866611,0.02233581317138784,0.02233581317138784,2.359937911866611,2.62977671328731,4.681152343750007,3.172562400872587,3.3227633714591853,5.169753000968106,4.011196884102485,4.673535156250008,3.881781481533155,4.641107068201242,0.8270731943754657,1.4057470248723574,2.3794189348496433,3.6824793677301972,4.374390315979059,22.083869269001298
1.5928571428571427,1.9581193094804277e-05,0.46997999333591506,-3.894343547831822e-06,1.4000096743411377,0.24177294448178407,0.013992967530125537,0.8021081877124749,1.0311409072714923,3.8859375000000065,2.6002832530686515,5.0222579501610625,3.133482511505047,4.666210937500008,2.6465490844621495,2.796638864849566,0.43446784685135975,0.43446784685135975,2.796638864849566,2.6465490844621495,4.6739257812500075,3.173934568259962,3.3222375728056512,5.165782282306233,3.9881993578229715,4.6825195312500085,3.8629849412566752,4.087530704217508,0.0,1.795954387753247,2.2728972484645436,3.4489854383118095,3.8094340169710876,22.144360330014024
1.7285714285714286,2.1491286800879003e-05,0.46996868682051346,-8.094430751055578e-06,1.4000050153840282,0.2417731813189416,0.014659570661455384,0.8021177907025054,1.0311415578123162,3.850878906250006,2.0803120649558346,4.893406733332293,3.463756328167066,4.649609375000008,2.6303292802409795,2.3418375841340966,1.5351198566739178e-05,1.5351198566739178e-05,2.3418375841340966,2.6303292802409795,4.666992187500008,3.1725515388283925,3.321297878087888,5.169565680064355,4.009638417366327,4.691894531250009,3.867852964693669,4.06459429902962,0.0076338440842171115,1.7010381181051395,2.341396001071092,3.53480249332227,3.9999257901622554,25.20524210901931
1.8642857142857143,2.1489268966535713e-05,0.46996373875263847,1.0571223708827739e-05,1.3999948199603125,0.24175348940766775,0.014658663029493266,0.8020500166372136,1.0311098114378865,3.824414062500006,2.073622493297042,4.892055812131686,3.466883126737259,4.6377929687500075,2.631649457859319,2.3446198056239638,4.801621730767704e-05,4.801621730767704e-05,2.3446198056239638,2.631649457859319,4.6622070312500075,3.172510670982116,3.320783340534568,5.169464889942648,4.009529966749955,4.698242187500008,3.866965657551326,4.062063690337906,0.007885524425164806,1.7029166339223516,2.341193484509928,3.534332051554788,3.999045856810045,20.46412566700019
2.0,2.152383433673057e-05,0.4699777994131837,-1.6242188382599933e-05,1.4000072773210668,0.24177000333549944,0.014670657817350535,0.8020876065158524,1.031141452679003,3.8045898437500063,2.07465249608314,4.893128339412616,3.4667080691939987,4.628808593750007,2.654797592975428,2.737613623161082,0.36466629686225266,0.36466629686225266,2.737613623161082,2.654797592975428,4.659570312500008,3.172367870239856,3.3203508017871153,5.169334139345091,4.009329348465074,4.6993164062500075,3.866414132159913,4.060709978953245,0.007951706681196399,1.7013616252785253,2.340406580721277,3.5320203261424012,3.9925959448306023,25.922118648013566
