param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
0.1,2.133160182451764e-05,0.47007776455420675,1.3195293826058258e-05,1.399892759074946,0.2418217614023112,0.014604116144850802,0.8027927166182061,1.0314419256412295,4.5000976562500075,2.167560301009904,4.903302000741969,3.418802462106497,4.868652343750009,2.6270041554110577,2.778994440355529,0.4594528099198005,0.4594528099198005,2.778994440355529,2.6270041554110577,4.759863281250009,3.1726564801710495,3.330170282086777,5.172049778809155,4.012923849232761,4.580761718750008,3.889406886342904,4.123877431168166,0.003119219345775223,1.6797685072598267,2.35279576365099,3.5701278169108734,4.091932505830227,17.433145594026428
0.2357142857142857,8.269682729545731e-05,0.48673364633182636,0.004587180368768663,1.4004626754156262,0.2404004576849405,0.014842789236938698,0.8026452204824417,1.0313636898198981,4.397656250000008,2.0888238753657857,4.879947507696153,3.4558803319364046,4.840527343750008,2.6344900748842965,2.6433351931855937,0.31398821440237035,0.31398821440237035,2.6433351931855937,2.6344900748842965,4.748242187500009,3.1727151816544055,3.3290787154329085,5.171632232800208,4.013380221536482,4.5918945312500075,3.885967333269387,4.109518585199966,0.0,1.6491546127041197,2.3563679993173796,3.579088767218316,4.1114393064439145,12.744337318988983
0.37142857142857144,2.2260641907562288e-05,0.46996830932584,5.126994438713559e-07,1.4000105960229292,0.24175613590986017,0.014919505901618032,0.8025749600827118,1.0313339338397784,4.299804687500007,2.0883066705745743,4.882302137194496,3.4566543900775915,4.808789062500008,2.6371279376881684,2.675516820878281,0.3403428130332389,0.3403428130332389,2.675516820878281,2.6371279376881684,4.733789062500008,3.1726613261643877,3.3278668098932718,5.171103696236955,4.012789357139445,4.609667968750008,3.888269669112487,4.168315552640892,0.08731597053346474,1.6433844110617715,2.357485609551542,3.5841228014545115,4.124501530598959,14.73711682902649
0.5071428571428571,2.1709222215812352e-05,0.4699553073247712,-1.3272832949672307e-06,1.4000053177673681,0.24175829863206852,0.014733509884171811,0.8024579390810692,1.0312749036376772,4.214062500000006,2.075840372088222,4.880436087194148,3.462666119069688,4.779882812500007,2.6372422153160766,2.7603072841010166,0.4220079567232356,0.4220079567232356,2.7603072841010166,2.6372422153160766,4.720507812500009,3.1725078883232603,3.326650082669989,5.171201925963665,4.012589434098777,4.627148437500007,3.8795777299798475,4.091323119418268,2.0247736695145626e-05,1.6737403089310832,2.3530747109464016,3.57014556256217,4.090915060292549,16.028936144022737
0.6428571428571428,2.9446050031160867e-05,0.4701222573836492,-0.00024985764591951333,1.4003293012558278,0.2418684141197021,0.017148955511469947,0.802299980435783,1.0312025605850068,4.143066406250005,2.5290078471554214,5.003792929308376,3.192840737079101,4.746679687500008,2.491749065314255,3.279466951612635,1.0635062543508997,1.0635062543508997,3.279466951612635,2.491749065314255,4.7030273437500085,3.172938139322368,3.3257128103275617,5.168346465279724,3.9977146107763355,4.655566406250006,3.8164983826721226,5.0746823485522015,1.5324973942938722,1.3399917280563391,2.379303449731675,3.6728569383990326,4.338772895480162,22.248131394037046
0.7785714285714285,0.004869702289962691,0.47152761019319656,0.00431257411665303,1.3995566089959066,0.08611267612578341,0.012478153231905159,0.8022886607426705,1.0311990375002096,4.086523437500007,2.0785638002127347,4.885081759861009,3.4624202813684213,4.733886718750007,2.6440541976333747,2.7000490914951296,0.3501028849363358,0.3501028849363358,2.7000490914951296,2.6440541976333747,4.701171875000009,3.172542690068085,3.324824877386913,5.170416400585989,4.011510013945031,4.649804687500008,3.8790603249080804,4.123301480769959,0.055248380319040384,2.0063313952689343,2.4037079198710556,2.8787092236509864,2.4494178881353452,9.630160051980056
0.9142857142857143,2.151672947251341e-05,0.4699805293129523,-5.1635430071581745e-06,1.4000011025904504,0.24176688917288672,0.01466823523352568,0.8022149154367987,1.0311661359881783,4.042187500000006,2.084965368007152,4.8886480769329905,3.459951855787849,4.717089843750008,2.641280103099371,2.8069308829749704,0.45778744071139776,0.45778744071139776,2.8069308829749704,2.641280103099371,4.694042968750008,3.172472659303775,3.3241013401813406,5.17053458456633,4.011190423383937,4.6587890625000075,3.8740731936524755,4.078852406346672,0.003402515960362165,1.6914035987344835,2.347047418096258,3.550887789858532,4.041421946506214,10.23812175000785
1.05,2.166403463997444e-05,0.469946844596443,3.691989236133679e-05,1.3999867454875665,0.24181794253076133,0.014718390414213363,0.8021959653655364,1.031172182760565,4.008007812500007,2.050673249047567,4.877986489598554,3.475037062202091,4.704101562500008,2.645020119612046,2.569695967691236,0.2161202542595338,0.2161202542595338,2.569695967691236,2.645020119612046,4.689160156250008,3.172511866400579,3.323572256263649,5.170147688171258,4.011406633854022,4.6636718750000075,3.8727585020293973,4.071726033443734,0.0,1.6851780787543953,2.349108433317576,3.5578122477858862,4.059206627521171,17.455135022988543
1.1857142857142857,2.1606165037950285e-05,0.46996476780608065,-1.0847774331484132e-05,1.4000032949333405,0.2417582770934653,0.014698539055609871,0.8021721466024251,1.0311554061962853,3.9816406250000065,2.0575833692905223,4.88121871451866,3.4723456934626853,4.693554687500009,2.645117957752359,2.5513998816084644,0.1966568730539688,0.1966568730539688,2.5513998816084644,2.645117957752359,4.684765625000008,3.1725391862108543,3.3231462223898607,5.16996035550901,4.010979532809413,4.669140625000008,3.8718974131579698,4.069676523589233,0.0,1.6896065844903148,2.3476105129043363,3.552563064975437,4.045677451243683,13.132788578979671
1.3214285714285714,2.303321014149229e-05,0.4699613893661623,-5.479389335385077e-06,1.4000077023804656,0.24174814529269997,0.015176091545914493,0.8021063334396337,1.0311262110683175,3.9614257812500067,2.025448635853835,4.870698569765949,3.485939853458148,4.6854492187500085,2.634338163170918,2.402471950436653,0.0595757746908179,0.0595757746908179,2.402471950436653,2.634338163170918,4.681445312500007,3.172538212867625,3.322793296021601,5.169978889972612,4.011383200938713,4.673339843750007,3.8831551346391677,4.231667414719329,0.21689475756142582,1.621600799250375,2.3583845368231673,3.584987483226432,4.123394515127623,13.555361132021062
