epsilon_n,method,mse,alpha_x,alpha_y,beta_x,beta_y,disp,quad_87,quad_93,quad_95,quad_97,time_s,nfev,ngood
5,FELsim,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,44.34605134802405,800,500
5,MC-val,1.3450522310578577,-0.06678118996341745,-2.230114873724678,1.2338736725179709,1.4401513127322587,0.017635168774028636,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,1.4212351389578544,0,500
5,MC-opt,3.865886915102524e-05,0.46990215206786207,0.00012439817585399,1.4000131885530227,0.2420004391059991,0.01965918852371306,0.9963835411432777,2.039662244031854,3.199585731462538,3.2136771471613246,1863.6345470870147,4000,500
5,RFT-val,3.379983994581361,0.5532374367382843,-3.48143014813076,0.4174768924582308,2.1930609969425245,0.002092190646162781,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,1.3454169800388627,0,500
5,RFT-opt,3.870704585964397e-07,0.469998870862764,1.3888401089273698e-05,1.3999833569893365,0.24183114883192655,0.0019671624413794488,1.1459384874709986,2.1704867579774567,4.304002295072287,6.865698547174743,1678.125961245969,2501,500
8,FELsim,6.134417589529372e-06,0.4699199945886654,-5.5017971632432754e-05,1.3999877697976641,0.2417549748449147,-0.007830205726386324,4.8797810703695506,2.3887755474487484,4.327175530379735,6.2036721404115305,32.626165030989796,800,500
8,MC-val,1.338834953122854,-0.1910217611595261,-2.210048948109614,1.3629083511827456,1.4129468068463997,-0.0078302057222301,4.8797810703695506,2.3887755474487484,4.327175530379735,6.2036721404115305,0.27526400302303955,0,500
8,MC-opt,0.010659009253124515,0.4529693922805014,-0.016478940832748954,1.4037030671145196,0.012739746064033865,-0.02167813000243083,7.20211381943389,1.8934445177309094,4.101731913525706,5.670381815758045,745.5927225910127,2928,500
8,RFT-val,1.8696087733499482,-0.5348269230263125,-2.2025660822232442,0.4463815049785269,1.8473504017417866,0.002167836489226493,4.8797810703695506,2.3887755474487484,4.327175530379735,6.2036721404115305,0.7690104310167953,0,500
8,RFT-opt,0.004922235515744732,0.4556899757370582,-0.0042592515100424045,1.4017912945524043,0.08572101030308367,0.005173811679503173,3.906155252768171,2.278561773112098,4.4220990082917755,6.65147987735266,574.3145542680286,2668,500
14,FELsim,0.01067177660776602,0.47006913439567316,-8.92783831596257e-05,1.4000438882614048,0.010852837515408893,-0.003457591354931646,4.069161452838862,2.4469738641088243,3.5806443591589145,3.6104512778573468,15.872598566988017,312,500
14,MC-val,160.36588573557026,-0.059858557375654924,-25.019780922927588,1.1879774900296398,13.490015598718026,-0.0034575913488024694,4.069161452838862,2.4469738641088243,3.5806443591589145,3.6104512778573468,0.27695702598430216,0,500
14,MC-opt,0.00802218534452329,0.4549746613036659,0.00011383598368043668,1.4037409020864526,0.04217437146402247,-0.0036546820460515135,4.098993440925464,2.1222001768855705,2.837986476596912,2.0845788327001085,620.3218904489768,3505,500
14,RFT-val,8.044290698080843,-0.5679858647996976,-6.1004619170420415,0.24616049604339135,0.9936450790711835,0.25234764017683015,4.069161452838862,2.4469738641088243,3.5806443591589145,3.6104512778573468,0.6513659639749676,0,494
14,RFT-opt,0.009794685995498487,0.4515338328395975,-0.002287233191361926,1.4078260774218567,0.08190708474035667,0.2144244509924873,3.790563729672156,2.274769572124212,4.374087362050803,6.439855960158733,697.666810582974,3166,495
