param_value,nb_particles,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,nfev
1,500,0.011698786416880953,0.4699909286626795,-3.741738610931403e-06,1.3999938041295505,1.3450979565771352e-05,0.0056802641454177846,52.81984496401856,3568
1,1000,0.011697437754779993,0.4700026956708464,9.778015428300483e-07,1.3999995940642,1.968118484442517e-06,0.002769754958702045,66.25335065904073,3820
1,2000,1930.4960000384726,-36.22179068998081,-6.190893836196297,56.935710829594804,72.23940349483708,0.025461260568617233,77.03712256700965,3725
3,500,19269.668046661267,-95.71179574381848,-2.3518433098254556,133.46608494896594,264.15549509535174,0.034797441184398537,57.612648175039794,3820
3,1000,0.011696198403207235,0.47000300786387056,2.349878256840961e-06,1.3999993029858415,6.9049243446014924e-06,-0.0002313033980383776,69.99997382698348,3820
3,2000,0.01169793045311753,0.47007045658979946,-0.0001428718973452368,1.4000305865265752,3.6319525876788766e-05,0.006765561149194148,68.90458719496382,706
5,500,3.11046286484015e-05,0.46994378384318963,-1.1756667161356141e-05,1.4000069522597198,0.24171548140325622,0.017635500764644572,33.401936765993014,2320
5,1000,1.8791956356310584e-05,0.4701750600971535,-0.00034075684839235214,1.4000624022089483,0.24140306649937335,0.013683735888390619,52.28908917796798,3691
5,2000,0.7736725294756892,0.4858703195179701,0.1453219705429686,0.010426256024033794,1.6259112428345681,0.028665564619064908,72.25757139699999,3820
8,500,2.4851920707287463e-05,0.46995655320042334,-1.0178526631963212e-05,1.4000053640380559,0.24174376210276988,0.01576383247541314,33.625159098010045,2320
8,1000,2.1268638293693264e-05,0.46996595150810355,-4.439537687022129e-06,1.4000042795250736,0.24176004857877348,0.014583300975803208,33.10306511702947,2226
8,2000,2.908809161313216e-05,0.46995204774508675,-7.670559774053436e-06,1.4000059369329843,0.2417306337417217,0.017054448847469973,43.40166923200013,2228
14,500,0.004397395434627724,0.45819464436962415,0.004517819551704964,1.4080457816365166,0.09454800883933782,0.011740854683785863,43.89633938798215,3820
14,1000,0.0026957927398687177,0.44852035348481695,0.009738194080196504,1.386352177896013,0.12939903391866692,0.013753728935192526,46.683439456042834,3319
14,2000,2.0746396561219488e-05,0.46996727698201185,-6.064410243662389e-06,1.4000040561251723,0.24176463877877677,0.014403184921331712,44.050079713982996,2174
16,500,0.010821362967741936,0.463893129143416,0.0015116973264140952,1.3953927454862503,0.009455985876994172,0.009578145605164607,51.75251255003968,3459
16,1000,0.006500499480587648,0.46760658229425406,0.016175645167979882,1.401509031135434,0.06254372280927802,0.013219389444478246,62.69944567501079,3360
16,2000,2.4281099766395307e-05,0.46995972790702484,-1.0278375672348578e-05,1.4000049116930804,0.24175143597156004,0.01558183022732303,48.5323951820028,2440
20,500,8.236163372590345e-06,0.469993005185244,-1.8151013434257875e-06,1.4000008815761786,0.24182063181849694,0.009075301555066388,34.136193560028914,2319
20,1000,0.009583319563010626,0.46697488395673814,0.0023978808716695276,1.3885345162376748,0.023375313386983055,0.00953732504169988,48.150537576992065,3401
20,2000,0.0004645395833113239,0.45073178085009624,0.008345425701813658,1.398055934479552,0.19958780728294953,0.013649819112100526,60.67864667001413,3402
