seed,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s,nfev,converged
42,5.0,3.11046286484015e-05,0.46994378384318963,-1.1756667161356141e-05,1.4000069522597198,0.24171548140325622,0.017635500764644572,0.8916192392908668,1.0796617847159724,5.1709960937500075,2.0268926772478606,4.850190847898814,3.4934681508509664,5.078125000000008,2.59346360141143,2.263236032422161,2.5799868649731217e-05,2.5799868649731217e-05,2.263236032422161,2.59346360141143,4.87001953125001,3.1727123916096627,3.3372147989478114,5.162987155518744,4.016516044711274,4.4434570312500075,3.848553048592035,3.9888632000640323,0.0,1.2538354984473583,2.386852032054722,3.739965741153286,4.531785589419786,38.31745707499795,2320,1
142,5.0,0.8830157613982417,0.4808346700951297,0.1630273208836804,0.012373563413068297,1.8110569290449083,0.028976296195659616,0.8968348090535073,1.082589600965366,4.8072265625000075,2.0931133809221444e-05,3.1951390257571135,3.5491116055287764,4.912109375000009,2.5103133915161937,2.104334254066276,0.0001148264605757119,0.0001148264605757119,2.104334254066276,2.5103133915161937,4.859960937500009,3.0520481856095234,2.8018981247268684,4.854343928291145,3.9636320981977926,4.311132812500007,3.8365848661116155,4.145635241760106,0.3225005426935224,1.604642576204502e-05,1.8890415006390258,1.309923855977906,0.005102451788217078,55.632065229001455,3728,1
242,5.0,0.006840974898536971,0.4667994334741731,0.009306627994974401,1.3887021950640326,0.05758723640210841,0.00812820461209326,0.8966772191586073,1.0837890272571487,5.067675781250008,2.992765366723565e-09,3.178436360442566,3.5432220939965178,5.1024414062500085,2.5163663890553005,2.622578291124266,0.5116802371876572,0.5116802371876572,2.622578291124266,2.5163663890553005,5.005468750000008,3.0475465887058597,2.7881088369054634,4.901924226432682,3.9725624372034076,4.111816406250007,3.824229145327915,3.928120456480449,0.021215470029053485,2.2673652081207636,2.417409734188595,3.4977953803343986,4.014361865724619,50.66491845599376,3512,1
342,5.0,0.6146329871290271,0.47319993162205704,0.11849153865585639,0.00855143979823902,1.3013572032530734,0.028236844864462117,0.8928894910080993,1.0805486410852612,4.006054687500007,0.0,3.243164164125721,3.565314251540779,4.866796875000009,2.510631768054637,2.1053150173720887,5.3198386187804406e-05,5.3198386187804406e-05,2.1053150173720887,2.510631768054637,4.8252929687500075,3.060749180877944,2.83678899593503,4.747730165379624,3.9432132026388764,4.387207031250007,3.8243542059953817,3.935815722772994,0.04295624502378602,5.3673597357552427e-05,1.8892527675803887,1.3198655196941877,0.015580067066222163,55.43398299103137,3820,1
442,5.0,0.007737518847781335,0.47313397436390014,-0.0034654516489346756,1.3868504486711726,0.045737919457390176,0.008794969588629235,0.8962513231876071,1.0830578818859067,3.6249023437500054,0.0,3.2826544312490533,3.5802657492041376,4.636425781250008,2.512113604789005,2.1101778631858847,0.0,0.0,2.1101778631858847,2.512113604789005,4.645800781250008,3.0723025116676674,2.879987218051494,4.650465024537217,3.9244861526923556,4.751464843750007,3.830733885192784,4.074431812104786,0.25219689855484084,2.6217106552747027,2.4431743709591394,3.1154530602741786,3.247704087685416,52.72398119600257,3820,1
542,5.0,0.6742404006879426,0.47771686964439003,0.12762201680834603,0.008568352780358654,1.4327969542762964,0.027689233730967485,0.8908175579737414,1.0773880055078728,4.171191406250006,0.0,3.2308095127903407,3.5611695517432915,4.779980468750006,2.5110210705270664,2.1068041118073717,0.0,0.0,2.1068041118073717,2.5110210705270664,4.758496093750008,3.058959069222704,2.8273724065806096,4.7780231990716775,3.9490173777312854,4.5040039062500075,3.8290421165669484,4.0162016017208995,0.15812455924013596,7.32325119862457e-07,1.888203260260907,1.3055446660018974,6.324414816260533e-05,61.09614917397266,3820,1
642,5.0,0.685221709611125,0.475169780927893,0.12938451047640348,0.0064692773087198984,1.4530626485087696,0.026148341170096248,0.9020752148022437,1.084594987202581,4.3091796875000075,0.0,3.2278002103802512,3.560478550244542,4.5967773437500075,2.512110141417926,2.110686421244371,0.00011655241813652174,0.00011655241813652174,2.110686421244371,2.512110141417926,4.614062500000008,3.061144061730675,2.832187803867598,4.771696686604802,3.9478481669497816,4.843554687500009,3.8172916148501495,3.885571217227753,0.010742554928912877,1.0383993237756632e-05,1.8894156877900996,1.3207833796539759,0.016362514950913273,57.03209259605501,3820,1
742,5.0,0.6314660110643134,0.4827016635935252,0.13725575160464754,0.006127510455048699,1.3350436258953713,0.026252134379290862,0.8998570949916027,1.085387866460951,3.8571289062500056,0.0,3.2568522522292103,3.570940334657834,4.606054687500008,2.5121045815259393,2.110514699174187,1.6538729589015935e-05,1.6538729589015935e-05,2.110514699174187,2.5121045815259393,4.621484375000007,3.066151224543289,2.853145431851859,4.71700320987382,3.9373227135592885,4.816894531250009,3.8175471857899512,3.8856632224214644,0.008315412265949002,0.0001635071111114525,1.8916987759783053,1.3444470830158144,0.04207325563350428,62.838382869027555,3820,1
842,5.0,0.005027008240560569,0.45772149037153204,0.009653897909482992,1.3913558913545776,0.08445267659824181,0.009703166653773304,0.8991328176540265,1.0842175898884303,5.105761718750008,0.00029534013068217174,3.1798114492224006,3.543928387534212,5.463378906250009,2.5147501812904043,2.6185369369425393,0.5135276494014538,0.5135276494014538,2.6185369369425393,2.5147501812904043,5.26679687500001,3.046382661984422,2.791088235166897,4.897742347846648,3.9718543159878257,3.860937500000006,3.8436591787266314,4.214821379780774,0.38122484563442394,1.9665342204188136,2.3952937165940886,3.89628726999598,5.164216584748572,59.01467554603005,3352,1
942,5.0,0.011706905661332596,0.4699914526360216,-3.738298314286799e-06,1.4000190861373178,3.6323735122312244e-05,0.011643912248229468,0.8975075651360382,1.0833833279259126,3.255078125000005,0.0,3.351849758319533,3.604026756096907,4.308300781250008,3.593755027678305,2.435534322843078,0.0,0.0,2.435534322843078,3.593755027678305,4.382324218750007,2.8988547194015357,2.9242615619333474,4.526673513325778,3.9015925436444197,5.646972656250009,3.751671976196712,4.773066374761644,1.4586613193954632,2.832952106849207,2.7120634839263404,1.942907325079799,1.1567399331417467,62.72099603700917,3820,1
