param_value,nb_particles,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,nfev
1,500,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,34.12131654500263,548
1,1000,7.748614765128766,-4.207571261495675,0.3687609799931925,5.482759512597573,1.8894504253721716e-06,0.003906445625499921,38.935591982037295,800
1,2000,1930.4960060561152,-36.221985531501545,-6.1956378527190505,56.936069632907774,72.2386195547002,0.025461270403083595,52.172808873991016,705
3,500,19272.196031474035,-95.92810709727678,-2.1278027510662145,133.79481750997587,263.9376245039204,0.03479716894523984,26.205227769969497,800
3,1000,11.701283437944884,-5.162825585577395,-0.1203602804844441,6.567661349441672,6.2926350684264864e-06,0.0016918445027798179,35.82165356702171,800
3,2000,0.01169793045311753,0.47007045658979946,-0.0001428718973452368,1.4000305865265752,3.6319525876788766e-05,0.006765561149194148,49.92929007404018,706
5,500,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,21.449016581987962,800
5,1000,0.005155309959516151,0.4658796076684477,-0.003334431086283426,1.4002090872091666,0.08153609690959317,0.01025479593920628,19.012577315967064,671
5,2000,0.7806368049522836,0.5111413986272565,0.07904259972749914,0.010840681794188458,1.6436451854417111,0.028603085454541106,39.20500610698946,800
8,500,0.0001298646584562951,0.4525071297215592,0.014792352382990365,1.400156632106821,0.2429463760022965,0.015700320704666957,20.067668094008695,800
8,1000,2.1268705596975396e-05,0.46997728851817827,-1.151516168456391e-05,1.4000137232018401,0.24175180147304068,0.014583259018758378,29.32556248898618,706
8,2000,2.9088111835967594e-05,0.4699613025333005,-6.2568393706046005e-06,1.400004379916105,0.24172742266235483,0.01705446388143221,24.325067138997838,728
14,500,0.00907891088100559,0.46143385917460683,0.0038842201379878155,1.3844984459548277,0.029659738581248526,0.009729124779069037,13.563689909002278,800
14,1000,0.010234973545853277,0.47133204783751614,0.0008878721697766977,1.3997630913940007,0.015718272174189904,0.009310810402113122,12.810276435979176,299
14,2000,2.0746424637431752e-05,0.46995950152403576,-1.485832229007949e-05,1.400003979117063,0.24176320153785885,0.01440312816575397,22.040954405034427,794
16,500,0.011219650176197849,0.4702073319225877,0.000205460082456548,1.3998848392483725,0.005075508289639506,0.00926938045374199,14.483098307042383,439
16,1000,0.010584527568589876,0.4706555584984252,0.00044690359667098575,1.3998565506321743,0.011886649723885373,0.009551237818524983,9.67134930001339,340
16,2000,2.4281487130731843e-05,0.46992270505277745,-7.452582652614492e-06,1.3999920581274405,0.24177114702566613,0.01558186310381785,19.4595115329721,800
20,500,8.236171881702505e-06,0.4699888116089174,-3.5795466997308042e-06,1.400000351886481,0.24182529206317563,0.009075309519707867,15.36844909703359,799
20,1000,0.010918367935886882,0.4702085852666819,-7.0949339318036e-05,1.3998662827909027,0.0082563360082011,0.008080593991235643,10.09910732798744,381
20,2000,0.009602138647358711,0.4719122126959447,0.0010414507049773271,1.3992340818238538,0.022837538489670167,0.009523927463454306,12.51487727201311,382
