epsilon_n,start_idx,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,q87,q93,q95,q97,time_s,nfev
1,0,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,2.887574256211032,2.619802334059738,2.0887650596052496,1.5489787491317464,20.922616904019378,548
1,1,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,2.887574256211032,2.619802334059738,2.0887650596052496,1.5489787491317464,28.845885613001883,548
1,2,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,2.887574256211032,2.619802334059738,2.0887650596052496,1.5489787491317464,37.81343548104633,548
1,3,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,2.887574256211032,2.619802334059738,2.0887650596052496,1.5489787491317464,35.804407188959885,548
1,4,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,2.887574256211032,2.619802334059738,2.0887650596052496,1.5489787491317464,33.59394054196309,548
1,5,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,2.887574256211032,2.619802334059738,2.0887650596052496,1.5489787491317464,33.529471358982846,548
1,6,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,2.887574256211032,2.619802334059738,2.0887650596052496,1.5489787491317464,30.037849892047234,548
1,7,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,2.887574256211032,2.619802334059738,2.0887650596052496,1.5489787491317464,29.528565584972966,548
1,8,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,2.887574256211032,2.619802334059738,2.0887650596052496,1.5489787491317464,32.21172777598258,548
1,9,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,2.887574256211032,2.619802334059738,2.0887650596052496,1.5489787491317464,30.32028933399124,548
3,0,19272.196031474035,-95.92810709727678,-2.1278027510662145,133.79481750997587,263.9376245039204,0.03479716894523984,2.1499785751286992e-05,2.127449881518954,3.3996699254641314,0.00015770398042293758,29.308374645013828,800
3,1,19272.196031474035,-95.92810709727678,-2.1278027510662145,133.79481750997587,263.9376245039204,0.03479716894523984,2.1499785751286992e-05,2.127449881518954,3.3996699254641314,0.00015770398042293758,31.412863552977797,800
3,2,19272.196031474035,-95.92810709727678,-2.1278027510662145,133.79481750997587,263.9376245039204,0.03479716894523984,2.1499785751286992e-05,2.127449881518954,3.3996699254641314,0.00015770398042293758,28.223339651012793,800
3,3,19272.196031474035,-95.92810709727678,-2.1278027510662145,133.79481750997587,263.9376245039204,0.03479716894523984,2.1499785751286992e-05,2.127449881518954,3.3996699254641314,0.00015770398042293758,32.20059190900065,800
3,4,19272.196031474035,-95.92810709727678,-2.1278027510662145,133.79481750997587,263.9376245039204,0.03479716894523984,2.1499785751286992e-05,2.127449881518954,3.3996699254641314,0.00015770398042293758,27.84685657598311,800
3,5,19272.196031474035,-95.92810709727678,-2.1278027510662145,133.79481750997587,263.9376245039204,0.03479716894523984,2.1499785751286992e-05,2.127449881518954,3.3996699254641314,0.00015770398042293758,26.471790315990802,800
3,6,19272.196031474035,-95.92810709727678,-2.1278027510662145,133.79481750997587,263.9376245039204,0.03479716894523984,2.1499785751286992e-05,2.127449881518954,3.3996699254641314,0.00015770398042293758,27.050948596035596,800
3,7,19272.196031474035,-95.92810709727678,-2.1278027510662145,133.79481750997587,263.9376245039204,0.03479716894523984,2.1499785751286992e-05,2.127449881518954,3.3996699254641314,0.00015770398042293758,25.659215465013403,800
3,8,19272.196031474035,-95.92810709727678,-2.1278027510662145,133.79481750997587,263.9376245039204,0.03479716894523984,2.1499785751286992e-05,2.127449881518954,3.3996699254641314,0.00015770398042293758,27.194187810993753,800
3,9,19272.196031474035,-95.92810709727678,-2.1278027510662145,133.79481750997587,263.9376245039204,0.03479716894523984,2.1499785751286992e-05,2.127449881518954,3.3996699254641314,0.00015770398042293758,24.83627308101859,800
5,0,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,17.32509768399177,800
