param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
1.0,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,0.9168543560219407,1.093093884868722,4.200976562500006,0.2267007556226588,4.00032504266607,3.7844044876034726,4.87041015625001,3.6045505634189237,2.4670990481461326,0.0,0.0,2.4670990481461326,3.6045505634189237,4.808789062500008,2.984226608631201,3.2618171789158787,3.794164223256888,3.749525908494661,4.533105468750007,3.7599177418214564,4.810499101262936,1.4520458543475971,2.887574256211032,2.619802334059738,2.0887650596052496,1.5489787491317464,22.555832615995314
2.0,0.011696507080633656,0.47029052682973105,8.596529875958706e-05,1.399904723621802,4.019837475635806e-06,-0.0003843937273906043,0.9139524072499625,1.091508158297074,4.416015625000007,3.5809912568945334e-06,3.3315378600488725,3.6018924079470693,5.029882812500007,3.595408999096219,2.4260263784752354,0.0,0.0,2.4260263784752354,3.595408999096219,4.944042968750008,2.9028471596112206,2.889247773921572,3.8454068873225165,3.7607612809555624,4.352050781250007,3.700846602441686,4.963240687315125,1.7516377734368667,3.4176721742034895,3.03886103448878,2.0735360172948676,0.545549929805371,20.88632405298995
3.0,19272.196031474035,-95.92810709727678,-2.1278027510662145,133.79481750997587,263.9376245039204,0.03479716894523984,0.9091299024163162,1.0889140011946439,4.651074218750008,8.024204508672165e-07,3.236057653003195,3.566521266882411,5.1639648437500085,3.5955901815800377,2.4242856470479817,0.0,0.0,2.4242856470479817,3.5955901815800377,5.0418945312500085,2.8792368986093706,2.7820508571030445,4.334937032775056,3.863489822409055,4.140917968750006,3.6093044757706423,4.329154369742717,1.3455336053166818,2.1499785751286992e-05,2.127449881518954,3.3996699254641314,0.00015770398042293758,24.803079501958564
4.0,1.362330392512932e-05,0.46804600834661547,-0.00042718850419383393,1.4001331563527915,0.24120914119614087,0.011287706583893987,0.9019086595588306,1.0850909572836818,4.904394531250009,0.0,3.1973858982584984,3.550953259653922,5.296484375000009,2.508837887201458,2.0979170463680994,4.008906678956883e-05,4.008906678956883e-05,2.0979170463680994,2.508837887201458,5.143554687500008,3.050877325006992,2.805993186157817,4.843941228531125,3.9618378881520524,3.9652343750000063,3.831390291398094,3.9743361008660942,0.058022457185298235,1.8568307576444147,2.3871030265780044,4.467875156139648,7.511939897523325,15.832538446993567
5.0,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,0.8916192392908668,1.0796617847159724,5.1709960937500075,2.0268926772478606,4.850190847898814,3.4934681508509664,5.078125000000008,2.59346360141143,2.263236032422161,2.5799868649731217e-05,2.5799868649731217e-05,2.263236032422161,2.59346360141143,4.87001953125001,3.1727123916096627,3.3372147989478114,5.162987155518744,4.016516044711274,4.4434570312500075,3.848553048592035,3.9888632000640323,0.0,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,12.247124043002259
6.0,3.327677336696041e-05,0.4704253825036564,0.00013757493798875287,1.4002348126462822,0.24150449463877283,0.018221933523821742,0.8768917376117316,1.071832762585836,5.435351562500009,1.9458693805410778,4.811994949657571,3.517839538579752,5.143750000000008,2.5916543655773356,2.2677516255513845,0.009946237660747103,0.009946237660747103,2.2677516255513845,2.5916543655773356,4.9037109375000085,3.172701854115677,3.339464050395632,5.169087176779938,4.0181040518918145,4.4083007812500075,3.871221673066777,4.061891936064079,0.00944314602000369,1.1721318683403066,2.3891989337159867,3.7620949433641044,4.592707314242752,14.153158173023257
7.0,2.8674719956708407e-05,0.4699511146346731,-6.419946950441606e-06,1.400013130965993,0.24172230805549058,0.01693270401626471,0.8534663632544381,1.0592638437435882,5.642187500000009,2.1054862927643283,4.864569222829621,3.4494930535417474,5.1651367187500075,2.610594902747306,2.635565036155047,0.3563805938874304,0.3563805938874304,2.635565036155047,2.610594902747306,4.908496093750008,3.1728180820272,3.341028772486698,5.172567098025532,4.017965518899656,4.414453125000007,3.8996741752094906,4.1453151272021,0.0007499389331688151,1.3304589850956807,2.382982429756511,3.7053198933572666,4.434259990630846,12.95242511597462
8.0,0.0001298646584562951,0.4525071297215592,0.014792352382990365,1.400156632106821,0.2429463760022965,0.015700320704666957,0.8024579390810692,1.0312749036376772,5.565527343750009,1.9719137420880686,4.8155869702046665,3.499952389346185,5.1659179687500085,2.5771495189996463,2.9232887833416523,0.6760311867396405,0.6760311867396405,2.9232887833416523,2.5771495189996463,4.9037109375000085,3.172853225748173,3.3416140891934196,5.174209608291106,4.019037906786689,4.4325195312500085,3.922392302619835,4.237980773831124,0.044257166128922526,1.4932665318527985,2.3860306097569675,3.787200339878897,4.707602112439906,15.054825144005008
9.0,0.0010600829731161623,0.44397982256967444,-0.001058676737480387,1.3902491216347792,0.17539194786582532,0.014996519668944162,0.8028461874113422,1.030982621555448,6.116699218750011,1.9261567472638772,4.790957063994234,3.514364638862689,5.2733398437500085,2.5748046679862204,2.892027509433893,0.6541931649106971,0.6541931649106971,2.892027509433893,2.5748046679862204,4.960742187500009,3.1729732034241547,3.3453174458756436,5.175162843780628,4.020354926298145,4.376855468750007,3.9379422073105665,4.280709840941729,0.03778007010465974,1.5698758216508928,2.3933309761135053,3.6949563159296073,4.425638291411705,14.809549974976107
10.0,0.002077057782480361,0.4633751887389507,-0.021126431506749397,1.3878079395779503,0.14365080516439732,0.014576441736632707,0.8041490995348799,1.0310799978532477,6.844335937500013,1.9164461315603192,4.779640956515756,3.5167769216473705,5.3866210937500085,2.550152255214507,2.950960489626604,0.7427401953007163,0.7427401953007163,2.950960489626604,2.550152255214507,5.019238281250008,3.1730541882038326,3.349589436718973,5.175652655439577,4.021349834127857,4.329785156250006,3.952841357911944,4.309078640070679,0.008172102466374221,1.608456191477023,2.3995922888664794,3.702550534560096,4.451421739317768,12.79480254201917
