param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
1.0,0.011698847156461363,0.4703128217247476,-0.00035568855686077846,1.3997669822257641,1.3368526343497112e-05,0.005677673099400575,0.9168543560219407,1.093093884868722,4.200976562500006,0.2267007556226588,4.00032504266607,3.7844044876034726,4.87041015625001,3.6045505634189237,2.4670990481461326,0.0,0.0,2.4670990481461326,3.6045505634189237,4.808789062500008,2.984226608631201,3.2618171789158787,3.794164223256888,3.749525908494661,4.533105468750007,3.7599177418214564,4.810499101262936,1.4520458543475971,2.887574256211032,2.619802334059738,2.0887650596052496,1.5489787491317464,26.52436011302052
2.0,0.011700747581904484,0.46990664628788903,-7.817567115236372e-05,1.3998710538819858,2.0634916647538628e-05,0.007665718595425107,0.9139754680990875,1.0915361615420942,4.416153535842902,0.26702519365059063,3.938654820975591,3.755155541336464,4.971777945756923,3.610959777028917,2.4914853772024035,3.361472755249382e-05,3.361472755249382e-05,2.4914853772024035,3.610959777028917,4.860093770027168,2.990335238781504,3.2842970420503264,4.91854487528308,3.9760929225396175,4.425754094123846,3.755614360272624,4.810518341193244,1.4618242617187867,2.5276656781583213,2.620264199336492,2.3562446796306618,1.548649483907047,9.786266699025873
3.0,0.011700996637121873,0.4699894300198037,-0.00011765841296402722,1.399959908316741,2.503078709698788e-05,0.00809552224187809,0.9091140427752495,1.0889121329030185,4.650923416807208,7.80978684747878e-06,3.7034437435769423,3.7301763856211783,5.097346898024636,3.614678000913311,2.50426787247801,3.3823507634629595e-05,3.3823507634629595e-05,2.50426787247801,3.614678000913311,4.922684088964895,2.99429445295925,3.2962703074707127,4.963659657060281,3.9843906883887295,4.359789180196536,3.7525130227360526,4.810805255306062,1.4693220724994336,2.4256041368017183,2.6218225217370255,2.3680129636511333,1.53824411129825,10.004704640014097
4.0,0.011702899327571816,0.4700160158862603,5.9386772397896e-05,1.4000711143484108,2.87812592144807e-05,0.009391773593913005,0.9018937960056196,1.0850795654970222,4.9043056337165165,7.808091201941453e-06,3.684420715639262,3.7227999177361326,5.206300199030998,3.6170364447785177,2.5117901599483563,3.435934354727009e-05,3.435934354727009e-05,2.5117901599483563,3.6170364447785177,4.972920464677475,2.9971420011328913,3.304538439949758,5.027660506963333,3.996066775901285,4.30960264214813,3.7502800062540045,4.812145917618768,1.4758154093526994,2.2429528230389044,2.623601325802622,2.3798403572868447,1.5243334995458147,8.058958324952982
5.0,0.011706426413949386,0.46997442241162796,6.167413560398715e-05,1.3999736478377975,3.0494703649530833e-05,0.011186640852935801,0.8915861024705967,1.0796287353475142,5.170713837696478,8.141890970062606e-06,3.6697229343582904,3.716838469932688,5.3128793669237595,3.6175268844015585,2.5116159350542215,3.574430240554401e-05,3.574430240554401e-05,2.5116159350542215,3.6175268844015585,5.026583327113693,2.999384960742181,3.3099970325375034,5.103852491059184,4.009822550253483,4.2561008613001725,3.7472330912596794,4.8123473458689405,1.4832665157307163,2.019150716416723,2.6218356524389854,2.412430168865015,1.5274652089683731,10.054702534980606
6.0,0.011711829104383318,0.46991783286168215,-1.4802913875208982e-05,1.3999439106756915,3.050610212870688e-05,0.01338540004189984,0.8768808250433038,1.0718238068185602,5.435245840794451,8.460008485364884e-06,3.6580844329768585,3.7120005363868684,5.411458183302227,3.6172479787156853,2.5084056138123847,3.699058564912421e-05,3.699058564912421e-05,2.5084056138123847,3.6172479787156853,5.0791071958638065,3.001295474936766,3.314168673833361,5.140186119226701,4.016328836508137,4.208822397142663,3.744319264780038,4.812782916220405,1.4906859129758487,1.7750790366079503,2.6205847345391433,2.431155998073214,1.5265661275657258,9.614741641969886
7.0,0.011723325442581251,0.46987511252895175,4.2210828910087864e-05,1.4000310622009222,3.1042197869881055e-05,0.01716491724124684,0.8535371442600339,1.0593015927676455,5.643048452774043,8.688343258059933e-06,3.64976224013619,3.7083461263454254,5.48412180636903,3.616905985373906,2.5053898197043796,3.9473633785473545e-05,3.9473633785473545e-05,2.5053898197043796,3.616905985373906,5.118725720011231,3.0026858694912226,3.317140929227774,5.158127042976268,4.019531650234266,4.175838217711931,3.7412362598280238,4.812577110315853,1.4981802288704502,1.3974835023348828,2.613691137410492,2.451178216103799,1.5486282524301382,7.3496497179730795
8.0,0.011744598099676363,0.46984168857586095,2.4870749883783744e-07,1.4000097671168608,3.422574589907405e-05,0.022592620195919864,0.8024594806374337,1.031281349742729,5.565552975364733,9.143837622054291e-06,3.650303273753834,3.7073419692196783,5.456004970935984,3.617386725132749,2.5080179895958628,4.025785229064643e-05,4.025785229064643e-05,2.5080179895958628,3.617386725132749,5.101105106570763,3.002260658929643,3.3166824500113443,5.168558142531161,4.021388155410704,4.189601356368939,3.741361034642477,4.814344348253249,1.4999547476459303,0.8685402047447298,2.6069273454937174,2.455457876980564,1.5635694880793105,6.945568439958151
9.0,0.011759738949983424,0.46988505532019986,5.1312598306922905e-05,1.4000050844561083,2.8675119098901127e-05,0.025621961531468937,0.802902482473474,1.031022176070773,6.117420490243733,9.393623717398723e-06,3.6377071900961755,3.7033415668440224,5.635829353522984,3.6157979802621325,2.4975586050556826,4.210131818662032e-05,4.210131818662032e-05,2.4975586050556826,3.6157979802621325,5.205032650795209,3.0055127102866486,3.322773950437651,5.171289839765453,4.021870902673571,4.111046330937022,3.739121555907661,4.818769993265553,1.5088856826128991,0.6383390551406571,2.603601068639979,2.4429429573883286,1.571040857510524,4.888285848021042
10.0,0.011768003917491106,0.46998212225645997,-1.6608176446370659e-06,1.3999820767437157,2.1935226847925172e-05,0.027067433383426775,0.8041908146819675,1.0311063538104643,6.845058982149677,9.741402223091755e-06,3.6237210715240744,3.6992904073576507,5.841187637461781,3.6143437235452405,2.4874039556913035,4.305214892416725e-05,4.305214892416725e-05,2.4874039556913035,3.6143437235452405,5.323975779729396,3.0092318615422426,3.3298710719233813,5.172995806004513,4.022176555129548,4.034566416284337,3.73677990067549,4.824052855074911,1.5189620733132165,0.572764525879569,2.6019035832098956,2.4262479058147672,1.5763567028269398,4.98503364197677
