param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
0.0,0.00022838946868595066,0.47481449244049784,-0.0025591084251407443,1.4030104971962147,0.20943985546608912,0.010336445203967252,0.8029206065638399,1.0315045541259225,10.0,1.9685574891303292,4.79204824268597,3.5429563533276887,5.256054687500009,2.647829967201891,2.702626945486675,0.423482791231096,0.423482791231096,2.702626945486675,2.647829967201891,4.771386718750007,3.128869693805399,3.3607467315025725,5.183031332158692,4.050059915927033,4.561035156250009,3.986115680493061,4.230284292024967,0.020067613499728597,2.2803976691373795,1.665251199123044,2.659127229258016,1.5010016107447006,73.845048882009
3636363636.3636365,1.3191624533829737e-06,0.46999020715809064,1.1585375402116041e-05,1.3999691622211574,0.2418329455234359,-0.0036316906939056278,0.8025630148069473,1.0313220831769287,6.488476562500011,1.948161973416508,4.805870741453778,3.547418914546629,5.333691406250008,2.6421040471346684,2.7135159723724995,0.44458542302126813,0.44458542302126813,2.7135159723724995,2.6421040471346684,4.999218750000008,3.1246743590308803,3.3390177603448503,5.18240297741473,4.049475296453404,4.325781250000007,4.023510808743344,4.534585617065694,0.3195684835219698,4.109703230944339,1.6338722530720864,3.08300610844638,1.8200862140219662,58.703411958995275
7272727272.727273,2.463094983056783e-05,0.46997509983631863,1.0448580620350153e-06,1.3999751828238718,0.24197229577972326,0.01569304742002159,0.8022847739230208,1.031200425379575,4.731738281250008,2.831546489561804,5.031788671303184,2.921740622214563,4.899707031250008,2.2769648396736453,3.4507979679309835,1.4267376610667983,1.4267376610667983,3.4507979679309835,2.2769648396736453,4.757617187500009,3.124137588803186,3.3244747006152835,5.179157837568013,4.035857698516194,4.617382812500007,3.9567115533994497,4.161984103654477,0.0,1.5350975783334317,0.7292883150260392,2.8016359542115477,2.213959529111916,103.30732526199427
10909090909.09091,2.6304374027249416e-05,0.4699932732140916,7.549464205274612e-06,1.3999711492952511,0.24194053053110903,0.016217935854467735,0.8021604830306392,1.031153911425372,4.161328125000006,2.1171086272164032,4.9067665453844755,3.48421551452748,4.7710937500000075,2.6829831532499027,2.761113245695006,0.4080224192184479,0.4080224192184479,2.761113245695006,2.6829831532499027,4.7171875000000085,3.1221858508676172,3.317343526988784,5.179436009963314,4.045834344773393,4.628906250000007,3.9468337898081707,4.106988482610835,0.0,1.46387463885205,1.0580348553592156,2.895375586548852,2.1543157282187866,60.762137293000706
14545454545.454546,2.6776386466264256e-05,0.46998469204714693,2.1675721274815632e-05,1.399990605053592,0.24192791916955653,0.016362965263547895,0.8020662216828902,1.0311109092255264,3.933789062500006,2.1298852676474196,4.917948953433636,3.480102500210875,4.6836914062500075,2.6910814890881456,2.789174072797797,0.41842845202038925,0.41842845202038925,2.789174072797797,2.6910814890881456,4.680957031250008,3.121872478197796,3.3136858530576148,5.1787809839125885,4.044854988349398,4.673339843750007,3.940233963332887,4.089495873057918,0.002798776678933759,1.450547631046646,1.014073602568506,2.889284640589721,2.1688726694653253,52.931736036989605
18181818181.818184,2.6881828020836415e-05,0.4699839982529267,-4.26872693405401e-06,1.3999737979593097,0.24192122963618148,0.01639521235904575,0.8020721243673057,1.0311190676993875,3.8326171875000057,2.117515559568565,4.917338558709828,3.4867408116138936,4.6407226562500075,2.6901618702277794,2.507002983068239,0.13379362930880853,0.13379362930880853,2.507002983068239,2.6901618702277794,4.664062500000007,3.1216743364438564,3.311933723888063,5.178129413171043,4.044527455566213,4.694531250000009,3.936797854070038,4.077603871265607,0.0,1.4495121353344813,1.0031349521204018,2.8872995725513846,2.1720493475332496,56.383642119006254
21818181818.18182,2.7007510996566025e-05,0.4699962366868918,3.062571938921852e-05,1.3999792605044603,0.24194963751822202,0.01643313939658499,0.8021086175795069,1.0311447115142074,3.785546875000006,2.1207116872070215,4.920039849521651,3.485762018384666,4.619335937500008,2.7001035186272544,2.6778407416879046,0.29071617845145986,0.29071617845145986,2.6778407416879046,2.7001035186272544,4.6563476562500075,3.1215157497229526,3.310937016338734,5.178113433401522,4.044343959508425,4.703125000000008,3.9363661797332377,4.084454121404098,0.013564630758402512,1.4453804916464192,0.9955183817276789,2.8863295000176565,2.17445226115117,53.744991217012284
25454545454.545456,7.720710125682728e-06,0.46996835583730706,3.498598015980356e-05,1.4000228481381283,0.24188326140578337,0.00878622618287977,0.8020720141439603,1.031138143019507,3.7640625000000054,2.0858239196210624,4.909305808632867,3.501750695534895,4.6083007812500085,2.678635663127107,2.362961575622735,5.030590896307766e-05,5.030590896307766e-05,2.362961575622735,2.678635663127107,4.6512695312500085,3.1215046167760727,3.3105356929759093,4.868696881682741,3.9905705516323646,4.709570312500008,3.841337695028302,4.570176640718342,1.0973760474787975,2.595546168805345,1.2851005182562232,2.5089958314498633,1.837266172325014,100.89184346800903
29090909090.909092,7.720999072734733e-06,0.47007327528245596,8.510738421257327e-06,1.3999927241298615,0.24186630828867942,0.0087862142325828,0.8021286711627913,1.0311704800235022,3.755761718750006,2.0824481606295597,4.908468220533453,3.503303026334904,4.6036132812500075,2.70068624012511,2.630716552899667,0.241449646136223,0.241449646136223,2.630716552899667,2.70068624012511,4.650390625000007,3.1213664274898445,3.3102611010711995,4.868580708959641,3.9905212477538914,4.7083984375000085,3.8394781766443744,4.580809127999183,1.116440681746853,2.594735872270183,1.2903605003311116,2.5115354508435543,1.834840462657277,92.12848357699113
32727272727.272728,2.981190851825823e-05,0.46998218442150097,-8.144980451809935e-06,1.3999454203582877,0.24200434862749326,0.017264355995187976,0.8021399474160722,1.0311777598841219,3.754296875000006,2.614145913276513,5.04008434702963,3.16226066500165,4.610742187500008,2.4810146383440306,3.4146273367792426,1.2082723208943191,1.2082723208943191,3.4146273367792426,2.4810146383440306,4.658007812500007,3.1221322982038533,3.310274377852113,5.177459694208423,4.03483441523228,4.689355468750007,3.9364635560520247,4.100042046442997,0.0,1.3236213977780178,0.6853679188162037,2.8169044958529343,2.233922365692396,97.83477751899045
