param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
1.0,23.873729816935203,-9.306751371554626,-1.060530913187552,6.154007459403898,3.602610068474474e-05,0.00033929399758855935,0.9168543560219407,1.093093884868722,4.200976562500006,0.016551636156872607,3.681939201471586,3.7564660789124478,4.889453125000008,3.637463283255718,2.437859568191791,0.0,0.0,2.437859568191791,3.637463283255718,4.840039062500008,2.952620221351881,3.125575904458414,3.298361814180911,3.6614851682916854,4.5264648437500075,3.087862048363137,5.279967241221555,2.926588698461634,3.5538970064630444,1.0096073473733194,3.280634677473996,2.3620039771509056,142.432243785006
3.111111111111111,0.001697300800956547,0.4648492624903367,0.007678326725596828,1.3857629373382463,0.15144652539242023,0.007408017625204128,0.9084377798150398,1.0885731303519601,4.678125000000008,0.0,3.2156100396961307,3.5937062063373233,5.180371093750008,2.5515625790940764,2.1083763798281794,1.2771888539702932e-05,1.2771888539702932e-05,2.1083763798281794,2.5515625790940764,5.065820312500008,3.025269430930476,2.8921015531629037,4.877973676961002,3.9946836401668326,4.062402343750007,3.8976700773804733,4.111721328310923,0.24636181474427665,2.3179251548201094,1.6543007087160215,2.6551386937238064,1.520340995160061,122.44082881501527
5.222222222222222,3.101836319571367e-05,0.4699605723575423,-3.104457429165475e-06,1.3999928223278495,0.24192916211160517,0.017611482337851227,0.8887751472648232,1.078158591967076,5.230468750000008,2.08927859982206,4.881382599903821,3.5059984445321977,5.0833984375000085,2.6582621616944198,2.6895216791647925,0.38943094461208005,0.38943094461208005,2.6895216791647925,2.6582621616944198,4.867773437500009,3.1234855503422385,3.32929371206465,5.1732135823137355,4.0469789635717675,4.452929687500007,3.920131826784318,4.024322848150104,0.0,1.2556179273885508,1.264838615365421,2.930838947896802,2.068571493845756,60.226604133989895
7.333333333333334,2.6489297368131665e-05,0.4699891612431551,2.3315722832785387e-05,1.3999877698262335,0.24194563282431672,0.01627479062708272,0.8414021542703267,1.0527490030479385,5.66865234375001,2.406548817450939,4.964233856723718,3.324974662877919,5.129101562500009,2.5654851432279013,3.1139254083337002,0.9006102122640625,0.9006102122640625,3.1139254083337002,2.5654851432279013,4.8783203125000085,3.124101937723011,3.332646738012988,5.180910032899874,4.047209185674809,4.4644531250000075,3.973132175418071,4.188082757623368,0.0,1.4240844632099536,1.1263864401518806,2.9089397093701104,2.1310669480106856,92.03082382300636
9.444444444444445,1.1951070907732664e-06,0.4699930374611497,-2.006202445811269e-06,1.3999682514887244,0.24184225189726516,-0.0034567230807219136,0.803486422031711,1.0310759213934935,6.416308593750012,1.9325387399551046,4.800830910655199,3.550903860916093,5.3174804687500075,2.643029887316945,2.714352245486425,0.44355904357939935,0.44355904357939935,2.714352245486425,2.643029887316945,4.990429687500008,3.124642896532859,3.338386863115004,5.182527254262041,4.049488107823189,4.333789062500006,4.027365712964375,4.72260335081471,0.587801412001262,4.072985925212864,1.6714179462839953,3.0536959167159416,1.7488914730000549,60.34298678499181
11.555555555555555,1.3851164525806856e-05,0.4700265662407892,5.6400722309887795e-06,1.3999873428623844,0.2418809072563213,0.011768874844667074,0.8065411646326544,1.0311639057908895,8.542968750000018,1.927275969387213,4.782699420778797,3.553603880915337,5.5695312500000105,2.579545203877729,2.9671383414722365,0.7695211349434665,0.7695211349434665,2.9671383414722365,2.579545203877729,5.122070312500009,3.1261276958925155,3.3489936304857677,5.182779241200029,4.049959488347498,4.2417968750000075,4.0495316316198,4.475539757298746,0.08589319240379886,1.9470129232597682,1.6782142701586347,2.73240603419125,1.5207523915606433,89.76632415800123
13.666666666666668,0.009562306485088693,0.4715568447221002,-0.00011254227629796322,1.3983694402328954,0.023367336063172043,0.012358420371663442,0.8100633211954121,1.030625524154856,10.0,1.8540317424686343,4.746046151768471,3.5791907909940277,5.2879882812500085,2.64917442900246,2.6174105630988134,0.3389198475501413,0.3389198475501413,2.6174105630988134,2.64917442900246,4.801269531250009,3.1287053274581145,3.3602115497422176,5.183172806321306,4.050221834856013,4.525097656250008,3.996075641875949,4.288871054646836,0.0667291642359879,1.977932329144114,0.8656228779180439,2.764173315036013,2.1819887788526704,65.87403603599523
15.777777777777779,0.006473077236103675,0.4709574649039915,0.002133347035253213,1.4014618298488388,0.06210805522810074,0.010430815043452299,0.8136658719962729,1.028944907559525,10.0,1.9438275161802334,4.782831988979627,3.5492018082422883,4.844238281250009,2.6745100221097013,2.8051362697413977,0.4675687951785273,0.4675687951785273,2.8051362697413977,2.6745100221097013,4.379394531250007,3.1308423153236147,3.367020977162114,5.183188469779877,4.050241932700601,5.1268554687500085,3.9363857649085228,4.057567289559509,0.005313206813319832,2.552302487590266,1.424868830027027,2.5838464486490693,1.7767823226466464,61.136711676983396
17.88888888888889,1.192028382554575e-05,0.47001739652667235,-1.155966116953246e-05,1.3999995621559012,0.24187880818627905,-0.010917823495682787,0.8171858830261047,1.025595879688625,0.0,1.9276969994827722,4.36002722911069,3.289652143240123,10.0,2.077422513644491,3.1641751431147567,1.4266563309732123,1.4266563309732123,3.1641751431147567,2.077422513644491,6.375976562500011,3.0117859876095343,2.8216259055230086,4.736214926448653,3.955500290563569,3.843066406250006,3.895331627277751,4.138471326253606,0.2478259607922209,3.923131942710972,1.2711064250113022,3.3101916774711944,2.2198196375075083,84.10473781797918
20.0,9.446181976256857e-06,0.4699940674193904,-1.8539649831918636e-05,1.399992386468477,0.24185903910451928,0.009719062705184316,0.8202784309945401,1.0198765439872421,0.0,1.728340536683341,4.255822383232443,3.345801449807161,10.0,2.0787949385976137,3.164298406255962,1.4259352592214984,1.4259352592214984,3.164298406255962,2.0787949385976137,6.465234375000012,3.0055001870633493,2.7962002253423304,4.644826746169187,3.937652479306062,4.482324218750007,3.871898389643021,3.9040558401275396,0.0,2.3104830515763917,0.8830450480846024,2.610816238240128,2.0758108008135325,80.22205062099965
