param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
0.1,4.879163467333041e-05,0.4699505540245301,-1.8554268149382892e-05,1.3999403047080816,0.24209559336809783,0.02208557085303417,0.8020720141439603,1.031138143019507,3.220214843750005,2.9462823880239037,5.0609905585550194,2.755049090361334,4.429980468750006,2.0216245635509713,3.6775982524425914,1.7196818193784402,1.7196818193784402,3.6775982524425914,2.0216245635509713,4.6446289062500075,3.1233738137145117,3.2993296777396295,5.168673653696154,4.000011509922838,4.6026367187500075,3.8430084053668034,5.134405840926018,1.6486332437728985,0.6807923494244265,0.7614488039473823,2.8932690806757737,2.2557460288868088,103.79159327101661
0.25,2.584973474081677e-05,0.46994212336865715,-6.59241217359736e-06,1.399962711620746,0.24193294558660539,0.016077011654446343,0.8021430222141142,1.0311325099762145,4.6636718750000075,2.343788167570107,4.962306768590519,3.361536165569756,4.931347656250008,2.657171054423415,2.867086648852008,0.5543063621544742,0.5543063621544742,2.867086648852008,2.657171054423415,4.787792968750008,3.1231087778027997,3.3240638283779385,5.180843803191465,4.045474937559463,4.5479492187500075,3.9646173421987814,4.172713402915962,0.01476592029070717,1.4677576657915155,1.0208955675077451,2.888564900291929,2.165865105905084,52.50295039699995
0.4,0.0009676394778012276,0.4712956603397253,-0.0048401077900885586,1.39990859787568,0.3104127725476066,0.014885255826835114,0.8023837523543995,1.0312442227176688,5.479199218750008,1.9338356233867957,4.813035936202846,3.553400356949779,5.154296875000009,2.6558705172648227,2.656892968268642,0.3631986531353581,0.3631986531353581,2.656892968268642,2.6558705172648227,4.904492187500009,3.1237928169395808,3.332159101067078,5.181459641018405,4.0487349908066195,4.4136718750000075,3.983486296060031,4.216943909492379,3.176511892939498e-05,1.596072258342015,1.4300815498280488,2.8868005795868337,1.920966464692239,67.20029698798317
0.5499999999999999,0.0010799225097808136,0.4714274876631586,-0.0052158851365786294,1.4003737131804106,0.314371509961147,0.014787322347411222,0.802502158010248,1.0313004089444804,5.540429687500009,1.939916071260568,4.814455629842296,3.5511282946883647,5.160839843750008,2.6560562143264406,2.619434583089692,0.32598867264499126,0.32598867264499126,2.619434583089692,2.6560562143264406,4.908398437500009,3.123910445280149,3.3323164956315474,5.18170207427474,4.048859328934672,4.408398437500008,3.9851781272587106,4.222133899425142,3.673768761257686e-06,1.6073681842066345,1.438684844008694,2.8839457251967904,1.911577703305286,63.34028405699064
0.7,2.4603103701864737e-05,0.469940501796116,-7.851156092847638e-06,1.3999343364948462,0.24196779380799913,0.015683822070174575,0.8025630148069473,1.0313220831769287,5.368945312500009,1.9390217191330805,4.816783682341606,3.5517695206148323,5.11982421875001,2.637362685154445,2.8817116021902427,0.6034708612057169,0.6034708612057169,2.8817116021902427,2.637362685154445,4.882421875000009,3.1237026441427944,3.3312704627571272,5.181305730753021,4.048661801011051,4.446093750000007,3.9914621912936115,4.385758663703151,0.24218582269863925,1.5041669775210846,1.3443667346231152,2.9083700655056877,2.005097724062858,73.85650173999602
0.85,2.331322464955671e-05,0.46998406345253785,-7.4526904125674665e-06,1.3999521906818262,0.24193780767040104,0.015267865411474325,0.8026364030217343,1.0313648958368054,5.178222656250007,2.2902461920591013,4.938485290721966,3.392284901085989,5.039355468750006,2.5754194607586354,3.1213241391923754,0.8920641534750651,0.8920641534750651,3.1213241391923754,2.5754194607586354,4.834765625000008,3.1235843303197344,3.328872229593133,5.181522106627531,4.047135851439215,4.509179687500008,3.9740608858938447,4.190116698758276,0.0,1.5692893709946825,1.1337324760282446,2.8938220860410806,2.120040876791725,64.99811474900343
1.0,2.3846774531704837e-05,0.46996628689489955,-1.127691249195298e-05,1.3999846497162194,0.2419144364715351,0.015441939830347595,0.8026505188473501,1.031368150987828,5.014941406250008,2.331293901109027,4.952506362770911,3.3684817672359593,4.997265625000008,2.572329286753646,3.141870196789191,0.9114431542309372,0.9114431542309372,3.141870196789191,2.572329286753646,4.813867187500008,3.1234232137837172,3.3272858089216206,5.1810499079090615,4.046461214377352,4.5323242187500075,3.9711303932825497,4.190518741511592,0.014722933334279674,1.5515075722222655,1.0892177901816265,2.8899454290076823,2.1382916728310373,63.05722883701674
1.5,2.5006464673041308e-05,0.4699957155467436,-2.3065006342926798e-05,1.39995297339346,0.2419441031868141,0.015812565432521058,0.80269818623865,1.0313905371237069,4.665234375000008,2.72538918345178,5.029948315357325,3.0485947314158954,4.8827148437500085,2.3808719181112146,3.4002825330479145,1.3038449910796457,1.3038449910796457,3.4002825330479145,2.3808719181112146,4.7538085937500085,3.123653786233979,3.3233271253430705,5.179784664052248,4.039097138515071,4.613281250000008,3.9584145524937826,4.165367962751498,0.009289179775141081,1.5176058584820522,0.7891930550820969,2.8242860899731266,2.209744827386328,98.50366706599016
2.0,2.6077742282717288e-05,0.4699628810597353,7.085375092333853e-06,1.3999705839308554,0.24192517283460813,0.016148007468323036,0.8027927166182061,1.0314419256412295,4.481445312500006,2.338922281243727,4.964796021274358,3.365018976295013,4.854687500000008,2.676969946566871,2.6915901372027307,0.35231599084354825,0.35231599084354825,2.6915901372027307,2.676969946566871,4.754101562500008,3.1229577478687656,3.32083010748412,5.180193287667448,4.044954176272145,4.583007812500008,3.959740697969331,4.164198498769571,0.024572980749035658,1.4650647529502705,0.9943541689395048,2.88384889956438,2.1736443566734778,64.78856710498803
2.5,2.6002475265189e-05,0.4699912571059712,-1.1031753786382273e-05,1.3999361575754314,0.24195338672387914,0.01612421313598681,0.8027927166182061,1.0314419256412295,4.3711914062500075,2.3548062213531593,4.971436970236053,3.3556087633018983,4.820605468750008,2.6095827783025225,3.123910410557489,0.8436533717725143,0.8436533717725143,3.123910410557489,2.6095827783025225,4.735156250000008,3.1226019477648883,3.319734046017281,5.180140639441297,4.044408522970617,4.615429687500008,3.954648780182394,4.142980256795727,0.014024396408172855,1.4742690126799456,0.9695796197343673,2.8776308297607365,2.1795935802093473,72.29259790599463
3.0,8.51750071336008e-07,0.47000550228784305,3.960021166532383e-05,1.3999815619544234,0.241828778086608,0.0029177723319512724,0.8028253978161963,1.031460282889748,4.2984375000000075,2.0932046258444874,4.89488534830048,3.4940405726403383,4.805371093750008,2.6767863647784913,2.8065780014910526,0.4631287475749114,0.4631287475749114,2.8065780014910526,2.6767863647784913,4.731738281250008,3.122333033508874,3.318796983976747,4.866451445384543,3.991769081407011,4.616406250000008,3.8550182242930724,3.8423123190748445,0.004180547437686385,3.4091535557068493,1.4081866014355593,3.6848141036396447,2.3213967573486674,64.4605951429985
