param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
0.0,0.007394372715929737,0.46295804490065984,0.011940264462686633,1.397905405230921,0.050221575655291714,0.010909053397543896,0.8029206065638399,1.0315045541259225,10.0,1.876491948970791,4.744224299838017,3.5347211001972023,5.294628906250008,2.580501424155294,2.8569471466171574,0.6151275564973374,0.6151275564973374,2.8569471466171574,2.580501424155294,4.798046875000008,3.1772910833910064,3.369174247819042,5.175878657214911,4.022309200643678,4.538085937500008,3.9257168715034125,4.21178029115061,0.0,2.1865437460874118,2.423001501026702,3.4396632537408736,3.8175000892077264,44.183345080993604
3636363636.3636365,2.7286029798324157e-05,0.4708621722660604,-0.000496821235723933,1.40002945235125,0.2416735424915249,0.01645678879136133,0.8025630148069473,1.0313220831769287,6.488671875000012,1.9226468504350733,4.785191582401337,3.517047760209218,5.341796875000009,2.553392960497459,2.9526725545217727,0.7388298645722291,0.7388298645722291,2.9526725545217727,2.553392960497459,4.995312500000008,3.1730486437213563,3.3480540591923753,5.1750811309601605,4.020770726684827,4.350292968750006,3.94485703538028,4.309119598185768,0.049772537735060685,1.3728561035012237,2.394359831498374,3.929173189166889,5.160875586515564,49.91842545697
7272727272.727273,2.6907388534735213e-05,0.4699545052225473,-9.017916625246405e-06,1.4000056456765722,0.2417378099493717,0.016402759425247843,0.8022847739230208,1.031200425379575,4.731738281250008,2.1164706123309003,4.881613460764852,3.4420081838304437,4.951660156250009,2.595909401913119,2.9396576919926276,0.6576889333479405,0.6576889333479405,2.9396576919926276,2.595909401913119,4.796679687500008,3.1726617197161358,3.3335851523095563,5.172804737042828,4.014990343105543,4.544238281250008,3.9142626051012,4.587350037972097,0.622101075604325,1.4318540837437825,2.381933861424877,3.7086583294148974,4.455751714804009,32.18308614101261
10909090909.09091,2.1664946298486593e-05,0.46996676878630034,-4.379532838611407e-06,1.4000041556741212,0.24176193666710577,0.014718574034153102,0.8021604830306392,1.031153911425372,4.161328125000006,2.0937598654894165,4.888028130979002,3.455170113735741,4.7723632812500085,2.6369250116142267,2.778637416266532,0.439835443450674,0.439835443450674,2.778637416266532,2.6369250116142267,4.717285156250009,3.172527320537725,3.326401141372766,5.170715237843223,4.011866189978795,4.6309570312500075,3.878107796285498,4.0881110712295925,0.0,1.6768135880782657,2.3497607192732404,3.5584055640301955,4.059309847165197,34.32061662297929
14545454545.454546,1.9996184139206083e-05,0.4699714495830217,-2.438115742956776e-06,1.4000036149919164,0.24177101757521685,0.01414043537502927,0.8020662216828902,1.0311109092255264,3.933789062500006,2.4930029160022293,5.002830447070696,3.2222240616724775,4.684082031250009,2.638123388816756,2.8781372864070787,0.5269723127062218,0.5269723127062218,2.8781372864070787,2.638123388816756,4.6807617187500075,3.173256723317021,3.3228217620557787,5.1677986350905485,3.996286217531736,4.6744140625000075,3.8701246009202412,4.119286083549604,0.04144920602663829,1.7721141461227303,2.2929277567987376,3.456088419647162,3.815423595027966,38.068027706001885
18181818181.818184,2.8048417203057183e-05,0.4699557937012099,-7.985530395119827e-06,1.4000054590826223,0.24173979201325038,0.016746994918532966,0.8020721243673057,1.0311190676993875,3.8326171875000057,2.0731692383560674,4.891631575510981,3.4670363229598085,4.641503906250007,2.6537122066039744,2.717033618122189,0.3468074114856694,0.3468074114856694,2.717033618122189,2.6537122066039744,4.664355468750006,3.1723303961861107,3.3209429646975934,5.169222661885962,4.009528800429166,4.6937500000000085,3.872874043103325,4.699663284571105,0.9351080114343238,1.3964764190021572,2.378541426394842,3.673990618895652,4.348239872998079,33.90693553700112
21818181818.18182,2.1494061498342935e-05,0.4699685473938825,-3.71557162856875e-06,1.4000039101995667,0.24176542492827313,0.014660450794341404,0.8021086175795069,1.0311447115142074,3.785546875000006,2.077118260300883,4.894657953929897,3.46580300062978,4.6200195312500085,2.6560204955255093,2.728951289564314,0.3537074472183509,0.3537074472183509,2.728951289564314,2.6560204955255093,4.656445312500007,3.1723283517821184,3.319958408005143,5.169217171972884,4.0090095332354005,4.7027343750000075,3.865967984685365,4.060844739187107,0.00992529192050785,1.7037425596152356,2.3395983580397424,3.529842781251369,3.9872425973600882,28.316500994027592
25454545454.545456,3.218394664388285e-05,0.46994830901814305,-9.503917107591425e-06,1.4000063704057724,0.24172388414680698,0.01793903677897775,0.8020720141439603,1.031138143019507,3.7640625000000054,2.5250619209499456,5.01412524572291,3.198591170520996,4.616015625000008,2.4967106085288977,3.329580017998355,1.0909006498932028,1.0909006498932028,3.329580017998355,2.4967106085288977,4.658593750000008,3.172777764254195,3.3195638807413905,5.166252782406888,3.9912948695170574,4.691406250000008,3.762839404639398,5.1409927237515625,1.7367169638047937,1.2236112280370548,2.382825140302494,3.689069533741006,4.375467361865729,38.77373592602089
29090909090.909092,2.0066919371248928e-05,0.4699720112207752,-2.3049597154924015e-06,1.4000035192354943,0.24177223862527916,0.014165438290634338,0.8021286711627913,1.0311704800235022,3.755761718750006,2.5612118579493046,5.020442730447996,3.1687485641812927,4.6124023437500075,2.6486098588188156,2.86832262417148,0.4973320184924732,0.4973320184924732,2.86832262417148,2.6486098588188156,4.654687500000007,3.17356865012367,3.3197132204836812,5.165704985010916,3.9883972061964643,4.703320312500008,3.863735105495091,4.126831066992616,0.06661156276594682,1.7766204335153584,2.2777528656932815,3.446208199621744,3.7960796135407335,35.791424611990806
32727272727.272728,2.053399752604101e-05,0.4699708963332197,-2.2844109228825902e-06,1.4000036550559838,0.2417696810052691,0.014329327841040367,0.8021399474160722,1.0311777598841219,3.754296875000006,2.555646024988426,5.019555064300029,3.173352869619209,4.6109375000000075,2.4741065117238774,3.360690271472887,1.1385889223891485,1.1385889223891485,3.360690271472887,2.4741065117238774,4.6573242187500075,3.1727150331037737,3.3193179514003712,5.165568389295074,3.9890778073132127,4.691406250000008,3.869938428244815,4.196590138241661,0.1543751095594444,1.7491727481354347,2.2833939866445863,3.4437132385747944,3.7820041625574436,37.32086709700525
36363636363.63637,3.114194822128338e-05,0.4699502582206071,-8.54197526723383e-06,1.4000061556137475,0.24172737645692552,0.01764627506429926,0.8021036240457766,1.0311526579715067,3.756640625000006,2.5319944771053278,5.015535882283412,3.1928929436876547,4.610839843750007,2.4911602446537255,3.3395188361832266,1.104355086514373,1.104355086514373,3.3395188361832266,2.4911602446537255,4.657128906250007,3.172665233052597,3.319295105567404,5.166098415097048,3.990744673016828,4.691992187500008,3.778249941135898,5.107945065985948,1.6641544334169076,1.2657910397066034,2.379280333711094,3.6624981461862616,4.301052629214388,38.831953533983324
40000000000.0,2.8110937661901547e-05,0.4699560015679776,-7.839379199709069e-06,1.4000054398119404,0.2417403018956053,0.016765657736734246,0.8021036240457766,1.0311526579715067,3.7609375000000056,2.077842374088588,4.89580255998621,3.465773816219837,4.604882812500008,2.6570068133626927,2.7642929990620333,0.38602400203928267,0.38602400203928267,2.7642929990620333,2.6570068133626927,4.6509765625000075,3.1723894343211745,3.3193641625053014,5.168880416342155,4.008854892064408,4.7088867187500085,3.8677511137386658,4.7172298566193405,0.9753720224710811,1.393864109899504,2.3782964103954174,3.6716484377803633,4.341044489529263,33.76712247997057
