param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
0.1,2.220595743254142e-05,0.46996786020954895,-2.024207162094397e-06,1.4000040569160792,0.24176235191129822,0.014901235818100458,0.8021399575161474,1.0311686131097078,3.220214843750005,2.711431529010187,5.058228386586286,3.030828888978916,4.413964843750007,2.23966056175235,3.6152094246977664,1.514098775306209,1.514098775306209,3.6152094246977664,2.23966056175235,4.632031250000007,3.171891447734443,3.3077883345141537,5.157630196492537,3.95909153394914,4.629589843750006,3.841468644083888,4.064258041307337,0.0,1.650486832510313,2.2279146128041454,3.4151851722478126,3.713774286476593,34.9490595079842
0.25,2.7393327508581802e-05,0.4699534281922882,-8.810280810488571e-06,1.4000057296893758,0.24173510157565958,0.01655018558849899,0.8021430222141142,1.0311325099762145,4.6636718750000075,2.1630237673441393,4.898292295783502,3.420390217113691,4.944140625000008,2.6227060261951154,2.737506251591409,0.42910263376331426,0.42910263376331426,2.737506251591409,2.6227060261951154,4.795605468750008,3.172827078314337,3.333214511469933,5.172256503179883,4.0138419600259105,4.538769531250008,3.9123947621026867,4.632310539685266,0.6909264317671804,1.4123216602930269,2.3802606100043544,3.690692754044672,4.3995704019396165,32.93406178598525
0.4,2.51341457099544e-05,0.4699558477063475,-1.0070559453276345e-05,1.4000054449476367,0.2417419334014676,0.015853071223065947,0.8023837523543995,1.0312442227176688,5.479296875000008,1.9714511348676282,4.816694326586687,3.500213969553104,5.151855468750007,2.6071367001330215,2.7288135366195228,0.45193042616150575,0.45193042616150575,2.7288135366195228,2.6071367001330215,4.900585937500009,3.1728604892759273,3.340650262392124,5.174302737903508,4.018828062135384,4.425976562500008,3.921897457816212,4.237207724355882,0.04439951346686702,1.4717081188947772,2.3865770186266304,3.765632311959618,4.635795960971777,29.21692820097087
0.5499999999999999,2.5181093414546713e-05,0.4699556847533583,-1.0276677924081038e-05,1.4000054633216812,0.2417417854383821,0.01586786851895145,0.802502158010248,1.0313004089444804,5.540527343750009,1.970996454291385,4.81557295745826,3.5002696979085988,5.159179687500009,2.606704562626895,2.728216025341803,0.452291169133458,0.452291169133458,2.728216025341803,2.606704562626895,4.904394531250009,3.172751399801519,3.340963301223977,5.174130808529849,4.019015590229803,4.422167968750008,3.9233730331247423,4.241687893468429,0.04453264875840709,1.4685336186593934,2.3872959110118863,3.7740541284261604,4.661741775517447,33.69615615403745
0.7,1.9493748193459612e-05,0.4699686059269925,-4.87415487236666e-06,1.4000038530397358,0.24176669828729877,0.013961591075826691,0.8025630148069473,1.0313220831769287,5.368945312500009,2.352393541935248,4.941401099673134,3.315505632732611,5.0765625000000085,2.4942525722375057,3.164351287120853,0.9819912205313437,0.9819912205313437,3.164351287120853,2.4942525722375057,4.8500000000000085,3.1729778410809883,3.3392267422337985,5.17347658122497,4.014592969960102,4.502343750000007,3.9112284601776315,4.187679487103007,0.0,1.7455297436836414,2.35871935971353,3.60101999307177,4.1897954999612965,30.911370160989463
0.85,1.999722635058316e-05,0.4699678740306378,-4.955627070597142e-06,1.4000040046401743,0.24176492706063127,0.014140729039653277,0.8026364030217343,1.0313648958368054,5.1783203125000075,2.3114310183293236,4.933187720224678,3.3402085045610983,5.0386718750000075,2.520417764260566,3.128090934148843,0.9206378864127609,0.9206378864127609,3.128090934148843,2.520417764260566,4.833203125000008,3.172922024999377,3.3375211948245154,5.173408388347772,4.014276671369788,4.516113281250007,3.907072351307908,4.174980967233367,0.0,1.7252919516548022,2.357828716954013,3.5953381769151997,4.170096753780964,32.54580796597293
1.0,2.639230497987776e-05,0.4699560829168394,-8.644136242841394e-06,1.4000054060117004,0.24174104460951926,0.016245036845397735,0.8026297454882986,1.031356905944756,5.014941406250008,2.6685076549352864,5.007107971954074,3.067229859999851,4.968359375000009,2.351665704371828,3.3502181467060472,1.2660868468143458,1.2660868468143458,3.3502181467060472,2.351665704371828,4.791015625000007,3.1732464797021094,3.3357241596749025,5.1706689189794925,4.002397007085499,4.578710937500008,3.847843935535841,5.119267028816822,1.4915915941392186,1.4651550471756032,2.380883499666818,3.7030772267441074,4.443099150872508,37.68473871599417
1.5,2.1307194448409585e-05,0.4699661512207484,-5.021739351974434e-06,1.4000041980710767,0.24176101886187287,0.014596524809028035,0.80269818623865,1.0313905371237069,4.665234375000008,2.161813076644165,4.897809286326785,3.420937485264271,4.9183593750000085,2.594760221847818,2.963044341473257,0.6790440741579167,0.6790440741579167,2.963044341473257,2.594760221847818,4.780468750000007,3.172702830394103,3.3324101432166575,5.172351982716659,4.0138450142090605,4.563281250000008,3.8937087452386736,4.133100485335914,0.0,1.6760159461807052,2.3581337989895226,3.590580773711686,4.147957073917769,32.40231000998756
2.0,2.133421956147236e-05,0.469966489088563,-4.583499779342175e-06,1.4000041935619754,0.241761355689714,0.014605784521047544,0.8027927166182061,1.0314419256412295,4.481445312500006,2.1673100620702135,4.90365663247717,3.4189920120992974,4.863085937500009,2.632533861640729,2.6508465996730735,0.32539760008348445,0.32539760008348445,2.6508465996730735,2.632533861640729,4.758300781250009,3.172799692743416,3.329907274450288,5.17181820093791,4.012657724214783,4.579980468750007,3.8891803810887273,4.123545406598254,0.0033366159332885548,1.6793633632514697,2.3520829791940745,3.5670107456714586,4.083289180264815,38.86450056504691
2.5,2.9499129142715165e-05,0.46995154528689936,-9.37160504330025e-06,1.4000059784232275,0.24173116096923677,0.017174535367269383,0.8027927166182061,1.0314419256412295,4.3711914062500075,2.533765215867648,4.9991811785894775,3.1882062798939668,4.814648437500008,2.4567176953394823,3.299262939413829,1.1193879822493162,1.1193879822493162,3.299262939413829,2.4567176953394823,4.729003906250009,3.1730735982504736,3.328751142346949,5.169515733577885,4.000666587736996,4.632031250000007,3.821997551613905,5.0972015165524684,1.543544725960233,1.3378696594442918,2.382602864194617,3.702746826348391,4.427296862020178,34.49991847103229
