param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
1.0,0.011698786416880953,0.4699909286626795,-3.741738610931403e-06,1.3999938041295505,1.3450979565771352e-05,0.0056802641454177846,0.9168543560219407,1.093093884868722,4.200976562500006,0.2267007556226588,4.00032504266607,3.7844044876034726,4.87041015625001,3.6045505634189237,2.4670990481461326,0.0,0.0,2.4670990481461326,3.6045505634189237,4.808789062500008,2.984226608631201,3.2618171789158787,3.794164223256888,3.749525908494661,4.533105468750007,3.7599177418214564,4.810499101262936,1.4520458543475971,2.8872148091915615,2.6185868089942677,2.092833149224652,1.5554666419640097,55.14343629498035
3.111111111111111,35.36117466010351,-7.517141095549587,-2.220877212732029,11.793289349619059,0.0001314175540954869,0.023262071464316525,0.9084377798150398,1.0885731303519601,4.678125000000008,3.75642538087166e-07,3.2329141934167156,3.5650229013060013,5.178222656250007,3.595635291427569,2.4238890677700127,0.0,0.0,2.4238890677700127,3.595635291427569,5.052441406250008,2.8796464139109705,2.7828904240528454,4.438853190237078,3.884291985390596,4.109082031250008,3.214372772131391,2.4431271398418852,0.11100491155709238,1.0368361420130132,2.0710824569031328,7.113979388126472,0.0016499679002144312,55.36702253099065
5.222222222222222,3.2567260005737144e-05,0.4699406639443572,-1.3691575727209103e-05,1.400007281683672,0.2417100490069979,0.018045323760341143,0.8887751472648232,1.078158591967076,5.2305664062500075,1.9126243949323483,4.805040042816524,3.5339105953685657,5.1029296875000085,2.5920698208541246,2.2601222994449124,0.0,0.0,2.2601222994449124,2.5920698208541246,4.883496093750008,3.172677951005059,3.3380235034343695,5.1638841740569905,4.017291801413096,4.428906250000008,3.850764008504556,3.994133690901458,4.145132321794228e-05,1.2005059295041227,2.390304139339977,3.785610731966736,4.668722493986031,33.63172547303839
7.333333333333334,2.513599734812011e-05,0.4699562071608752,-7.929517844407729e-06,1.4000054350423359,0.2417404897772601,0.015853642511374912,0.8414021542703267,1.0527490030479385,5.66875000000001,2.219663787220929,4.900771612621286,3.393663873420973,5.155273437500009,2.56791774543355,2.962450035470939,0.7229154769133124,0.7229154769133124,2.962450035470939,2.56791774543355,4.8958984375000085,3.173033085932464,3.3414889719836838,5.1731593763942065,4.017007143482466,4.442578125000006,3.906981371383878,4.169046644289689,0.0,1.4753627506047313,2.3764837247516115,3.667978383167916,4.340048154347422,28.5598962919903
9.444444444444445,2.5750103972517972e-05,0.4699537303795041,-1.422787902804323e-05,1.4000056304741209,0.24174135731863214,0.016046141125062835,0.803486422031711,1.0310759213934935,6.416406250000011,1.9209305804658845,4.785592146925067,3.515606159164844,5.322949218750008,2.5585766009481903,2.9406488602604455,0.7209330191434644,0.7209330191434644,2.9406488602604455,2.5585766009481903,4.985644531250008,3.1729728236090478,3.3472677959779222,5.175352296353785,4.020847470142465,4.357812500000007,3.9423778317562084,4.272048376618345,0.0,1.4258182895338176,2.394365624062087,3.9405111085478266,5.207194144978545,37.65386706200661
11.555555555555555,2.7745614633353832e-05,0.46994928600577435,-2.4044404829907073e-05,1.40000603784018,0.2417410058007505,0.016656289992881195,0.8065411646326544,1.0311639057908895,8.543261718750017,1.9421478046824965,4.777913326854396,3.5090069660991365,5.572753906250011,2.5276290832001767,2.9732781572877194,0.7953468302699185,0.7953468302699185,2.9732781572877194,2.5276290832001767,5.118945312500009,3.17337240821085,3.3564201627854326,5.176113489025434,4.022274755487252,4.253417968750007,3.984098732197336,4.417766162499651,0.02574761326183902,1.3115616997953594,2.3897020610165396,4.317266384258909,6.670711197498774,29.320836892002262
13.666666666666668,0.008164437751467048,0.46087421288351366,-0.01035129652792421,1.3960864367659696,0.04043320538290801,0.010358176357724154,0.8100633211954121,1.030625524154856,10.0,1.8879610617346927,4.749504182412002,3.5290530348817546,5.291601562500008,2.588155761242036,2.8132889830879977,0.5639929388022866,0.5639929388022866,2.8132889830879977,2.588155761242036,4.805371093750008,3.176923132520482,3.3676251751721065,5.176270884598903,4.022601880018957,4.528710937500008,3.9331691263036195,4.26523043267362,0.05277258927533721,2.261105601083249,2.418001516483569,3.5274262647448063,4.096209348494206,41.06673168402631
15.777777777777779,0.011031015631203057,0.4646115560531283,0.0016547524662603001,1.3965510236592058,0.007171435235919408,0.009411371117841813,0.8136658719962729,1.028944907559525,10.0,1.8853891338809725,4.748536377960442,3.5295128452503706,4.875488281250009,2.632914299975771,2.633247802686286,0.30868453850649713,0.30868453850649713,2.633247802686286,2.632914299975771,4.4009765625000075,3.180703797979579,3.376081117626554,5.176208091307438,4.022551459089238,5.106054687500008,3.888829816752515,4.250141471452242,0.27297234845211893,2.7321399788121687,2.5632150776339615,2.435396549065505,1.8895356462110315,41.62006941996515
17.88888888888889,9.734255967959113e-06,0.469955356530396,-1.0775875458315638e-05,1.4000054547705498,0.24174146410073682,0.00986512428986169,0.8171858830261047,1.025595879688625,0.0,2.160225732460427,4.448561484918345,3.1306415530432146,10.0,1.9303412247125709,3.16305213316436,1.5025822651632064,1.5025822651632064,3.16305213316436,1.9303412247125709,6.251953125000011,3.023816318907065,2.666972459023434,4.322224043002533,3.8049091272488775,3.6883789062500054,3.5234825693280243,5.244354460307587,2.294064412676118,1.9262638516763293,2.381573778247242,3.757444619949082,4.6971284100239545,29.490407071018126
20.0,8.236163372590345e-06,0.469993005185244,-1.8151013434257875e-06,1.4000008815761786,0.24182063181849694,0.009075301555066388,0.8202784309945401,1.0198765439872421,0.0,1.8113407012002651,4.288514225398715,3.279738327610356,10.0,1.9541885789269093,3.163539641729705,1.4888669694670478,1.4888669694670478,3.163539641729705,1.9541885789269093,6.34072265625001,3.0150792166107783,2.656032500518375,4.071303671960584,3.751887133973722,4.744628906250007,3.784504026545764,3.8748756434809577,0.0,2.572678109576347,2.2604015776545503,3.6005114176639723,4.6673193333099325,30.142336944991257
