param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
1.0,0.011698786416880953,0.4699909286626795,-3.741738610931403e-06,1.3999938041295505,1.3450979565771352e-05,0.0056802641454177846,0.9168543560219407,1.093093884868722,4.200976562500006,0.2267007556226588,4.00032504266607,3.7844044876034726,4.87041015625001,3.6045505634189237,2.4670990481461326,0.0,0.0,2.4670990481461326,3.6045505634189237,4.808789062500008,2.984226608631201,3.2618171789158787,3.794164223256888,3.749525908494661,4.533105468750007,3.7599177418214564,4.810499101262936,1.4520458543475971,2.8872148091915615,2.6185868089942677,2.092833149224652,1.5554666419640097,93.69795635901392
2.0,0.011696501041043746,0.4699995278313031,-9.007508133585913e-07,1.3999972683507118,3.862930073392678e-06,-0.0003705564113552283,0.9139524072499625,1.091508158297074,4.416015625000007,3.5809912568945334e-06,3.3315378600488725,3.6018924079470693,5.029882812500007,3.595408999096219,2.4260263784752354,0.0,0.0,2.4260263784752354,3.595408999096219,4.944042968750008,2.9028471596112206,2.889247773921572,3.8454068873225165,3.7607612809555624,4.352050781250007,3.700846602441686,4.963240687315125,1.7516377734368667,3.4159846694700065,3.0564807898583193,2.056508562438594,0.523506440603804,75.05905944498954
3.0,0.011640478340327446,0.4700762566184661,-3.349682480430098e-06,1.3999895516489143,0.0009861871330475028,0.019702689251519644,0.9091299024163162,1.0889140011946439,4.651074218750008,8.024204508672165e-07,3.236057653003195,3.566521266882411,5.1639648437500085,3.5955901815800377,2.4242856470479817,0.0,0.0,2.4242856470479817,3.5955901815800377,5.0418945312500085,2.8792368986093706,2.7820508571030445,4.334937032775056,3.863489822409055,4.140917968750006,3.6093044757706423,4.329154369742717,1.3455336053166818,1.227888452928053,2.364931139612469,5.054498801623154,9.999975607603556,100.01290317199891
4.0,1.2782935689684905e-05,0.4699679121161911,-1.7967116888658813e-05,1.400003736729259,0.24177810884487191,0.011305754548966394,0.9019086595588306,1.0850909572836818,4.904394531250009,0.0,3.1973858982584984,3.550953259653922,5.296484375000009,2.508837887201458,2.0979170463680994,4.008906678956883e-05,4.008906678956883e-05,2.0979170463680994,2.508837887201458,5.143554687500008,3.050877325006992,2.805993186157817,4.843941228531125,3.9618378881520524,3.9652343750000063,3.831390291398094,3.9743361008660942,0.058022457185298235,1.8550523844827729,2.387109736345685,4.469026518863927,7.516958584826799,55.48597222904209
5.0,3.11046286484015e-05,0.46994378384318963,-1.1756667161356141e-05,1.4000069522597198,0.24171548140325622,0.017635500764644572,0.8916192392908668,1.0796617847159724,5.1709960937500075,2.0268926772478606,4.850190847898814,3.4934681508509664,5.078125000000008,2.59346360141143,2.263236032422161,2.5799868649731217e-05,2.5799868649731217e-05,2.263236032422161,2.59346360141143,4.87001953125001,3.1727123916096627,3.3372147989478114,5.162987155518744,4.016516044711274,4.4434570312500075,3.848553048592035,3.9888632000640323,0.0,1.2538354984473583,2.386852032054722,3.739965741153286,4.531785589419786,47.70141458802391
6.0,3.320647470855625e-05,0.4699392114102203,-1.3315881712164088e-05,1.4000074839586443,0.24170634903083382,0.018221515884732267,0.8768917376117316,1.071832762585836,5.435351562500009,1.9458693805410778,4.811994949657571,3.517839538579752,5.143750000000008,2.5916543655773356,2.2677516255513845,0.009946237660747103,0.009946237660747103,2.2677516255513845,2.5916543655773356,4.9037109375000085,3.172701854115677,3.339464050395632,5.169087176779938,4.0181040518918145,4.4083007812500075,3.871221673066777,4.061891936064079,0.00944314602000369,1.172184708384877,2.389226124993755,3.7626054704815393,4.594288476604969,47.160443104978185
7.0,2.867470568919249e-05,0.46994851400792675,-9.986481521594257e-06,1.4000063521569632,0.24172472270566026,0.016932720608983046,0.8534663632544381,1.0592638437435882,5.642187500000009,2.1054862927643283,4.864569222829621,3.4494930535417474,5.1651367187500075,2.610594902747306,2.635565036155047,0.3563805938874304,0.3563805938874304,2.635565036155047,2.610594902747306,4.908496093750008,3.1728180820272,3.341028772486698,5.172567098025532,4.017965518899656,4.414453125000007,3.8996741752094906,4.1453151272021,0.0007499389331688151,1.330456836318509,2.382982982189254,3.705325775660985,4.434277014612055,41.83377756603295
8.0,2.4851920707287463e-05,0.46995655320042334,-1.0178526631963212e-05,1.4000053640380559,0.24174376210276988,0.01576383247541314,0.8024579390810692,1.0312749036376772,5.565527343750009,1.9719137420880686,4.8155869702046665,3.499952389346185,5.1659179687500085,2.5771495189996463,2.9232887833416523,0.6760311867396405,0.6760311867396405,2.9232887833416523,2.5771495189996463,4.9037109375000085,3.172853225748173,3.3416140891934196,5.174209608291106,4.019037906786689,4.4325195312500085,3.922392302619835,4.237980773831124,0.044257166128922526,1.4848665790013276,2.3875338095465,3.780508044303497,4.684301151212,39.90975936700124
9.0,2.5911687721617996e-05,0.4699535997325623,-1.3225842186139935e-05,1.4000056582298688,0.24173998506792083,0.016096396905560674,0.8028461874113422,1.030982621555448,6.116699218750011,1.9261567472638772,4.790957063994234,3.514364638862689,5.2733398437500085,2.5748046679862204,2.892027509433893,0.6541931649106971,0.6541931649106971,2.892027509433893,2.5748046679862204,4.960742187500009,3.1729732034241547,3.3453174458756436,5.175162843780628,4.020354926298145,4.376855468750007,3.9379422073105665,4.280709840941729,0.03778007010465974,1.4261701351379346,2.3932384939029934,3.889989606815496,5.033962178364991,46.10113739699591
10.0,2.629187216696582e-05,0.4699523989888832,-1.641087615355375e-05,1.4000057184746377,0.2417404360115477,0.01621405542686803,0.8041490995348799,1.0310799978532477,6.844335937500013,1.9164461315603192,4.779640956515756,3.5167769216473705,5.3866210937500085,2.550152255214507,2.950960489626604,0.7427401953007163,0.7427401953007163,2.950960489626604,2.550152255214507,5.019238281250008,3.1730541882038326,3.349589436718973,5.175652655439577,4.021349834127857,4.329785156250006,3.952841357911944,4.309078640070679,0.008172102466374221,1.395686877374503,2.3949750075293266,4.022274973480139,5.495237507979769,55.42558712500613
