h,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
0.0,3.0,0.01079323358908763,0.4701686338676452,0.00010715459820609308,1.399893992778713,0.009544555188058561,0.003777243762812144,6.3714902339852415,0.9093551565965752,1.089040073231445,5.74580078125001,0.0,3.1779641528180447,3.5456433946977564,5.73330078125001,2.506753930905835,2.6608053366249758,0.566458516756986,0.566458516756986,2.6608053366249758,2.506753930905835,5.45429687500001,3.0465731966002627,2.7982104473237683,4.88529544629338,3.9697535263052037,3.741210937500006,3.8464277460374507,4.201679495482499,0.34477584829464075,2.394105616397539,2.5412036736526566,2.642422737041023,2.045272920674702
0.0,4.888888888888889,0.8051763461769882,0.40662680909642623,0.38329825056095307,0.005513878726332051,1.6311054657050716,0.023868068129453725,7.624900127993897,0.8933996335700614,1.080576935818499,8.064257812500014,1.8409255939497184,4.744186641352595,3.5515321861844793,5.57578125000001,2.5798662039512767,2.743975046505924,0.5180189841105809,0.5180189841105809,2.743975046505924,2.5798662039512767,5.129687500000008,3.1733275770876213,3.355303365241559,4.864895715293855,3.9657257212177157,4.251855468750007,3.799813453893436,3.845741454790181,0.004007232615222584,0.5686302625138161,1.9271782778767408,1.973292729834104,0.8299999082627423
0.0,6.777777777777778,0.009775704163986381,0.47038154993078435,0.000562761391473949,1.3997673136155364,0.020875460276850947,0.010465218626226385,5.238578859018162,0.8610260525856575,1.0632984039355504,10.0,2.0371768910639823,4.808786364866032,3.479681212465003,5.325683593750009,2.6025546021971326,2.6052198106888005,0.34395501262573336,0.34395501262573336,2.6052198106888005,2.6025546021971326,4.846386718750008,3.176555465417109,3.3658204518670263,5.175824161628551,4.0221418285670945,4.478515625000007,3.9333389609037575,4.287591007798026,0.08607962897659535,2.2213655229422207,2.5214727438094378,2.7261487528492285,2.155034128425462
0.0,8.666666666666666,0.01129196481019044,0.46990164802437456,-0.0003156195186475139,1.3996666423445019,0.004299002805138507,0.008499227342388537,6.910852615023032,0.802812255206846,1.0311284857872127,10.0,1.8797106844021163,4.745645432853818,3.5333183872604725,5.0284179687500075,2.6151142061805395,2.7577507523061344,0.4638956407586974,0.4638956407586974,2.7577507523061344,2.6151142061805395,4.541015625000007,3.179626752912502,3.3743317242228485,5.176305463077581,4.022404436763983,4.866699218750009,3.8921954168118877,4.119354782594296,0.03119810985664835,2.7303533178540516,2.792240334552525,1.8748126700355163,0.9100969120388165
0.0,10.555555555555555,9.313837810555585e-07,0.469994713368118,-3.812191166652457e-06,1.399993764147749,0.24181181474380384,0.003051650930469078,9.30413203604985,0.8053214253770427,1.0312921017713954,0.0,2.5626644999378776,4.5775715694176515,2.8924903401792124,10.0,1.985654657791426,3.158167694485792,1.4631938805805533,1.4631938805805533,3.158167694485792,1.985654657791426,6.19257812500001,3.049166441103683,2.786965467998306,4.4763101386935915,3.8389911366756566,3.365722656250005,3.814338185779873,4.009639886261541,0.003536956539945623,2.101691530946172,2.2221845854433644,3.601237019797598,4.35356627675225
0.0,12.444444444444445,0.008936467020529883,0.4706591931984519,0.002254491178781493,1.4005750847796348,0.030468899422473914,0.0012151554989132006,6.216792891034856,0.808399985908182,1.0312095575340197,0.0,2.4190855649211134,4.5433020169332785,3.005577253316525,10.0,1.7035536730902963,3.1557782117206137,1.6393137731291678,1.6393137731291678,3.1557782117206137,1.7035536730902963,6.367968750000011,3.037095347588486,2.7372737451330513,4.094888775483033,3.7527208621588124,3.753906250000006,3.7958960981946497,3.951045193368608,0.0,2.629870441899217,2.4117950835923185,2.3078331375762904,1.6297724319094904
0.0,14.333333333333332,0.15510546524184793,0.5998975136874118,0.11902014245654313,1.3270720098135216,1.101576222687174,0.005512818007945228,9.573901380004827,0.8117064957100415,1.030489395097947,0.0,2.2782999157994173,4.497951114664696,3.0933977383441906,10.0,1.9725979770914526,3.160750147589026,1.4740579598678378,1.4740579598678378,3.160750147589026,1.9725979770914526,6.451074218750012,3.0328174998394437,2.7197435413402546,3.838477846973853,3.694125375281357,4.213183593750006,3.4991355177102186,5.179685110899692,2.2876309523750744,2.55923944732477,1.808527134235244,0.977027142255523,0.0
0.0,16.22222222222222,0.010285170804608851,0.46970191266368055,0.0005089732110509588,1.4004812377987392,0.015165097927030104,0.009581332412339778,6.397571063018404,0.8149563445917924,1.0286940950513312,0.0,2.169615185891997,4.455791020113786,3.144505021466232,10.0,1.9579765872131114,3.1621213229491003,1.4846495038963243,1.4846495038963243,3.1621213229491003,1.9579765872131114,6.509082031250012,3.0337140768205315,2.718839823005032,3.6675090719187633,3.6538232358477574,4.7823242187500075,2.824574819706541,5.2384134365552235,3.0571227634954505,2.5515694117225385,2.5779707964740526,2.4341154200026756,1.7312891181134977
0.0,18.11111111111111,0.00745017986966382,0.47013876127220183,0.0027207666763937846,1.4005102739536657,0.04905943158594015,0.01270335472015558,7.785695314989425,0.8181847799176472,1.0255454821141021,0.0,1.982718813944691,4.374368249539929,3.2261742313255155,10.0,1.9586957019462503,3.162830994863346,1.4851721249246412,1.4851721249246412,3.162830994863346,1.9586957019462503,6.547265625000012,3.0392474092223427,2.7475936492417325,3.5808359019570455,3.6347658361076762,5.997070312500011,3.770658372926121,4.551193471660834,1.0739321281589373,2.797803463805748,2.4426081650062437,2.386091006308794,1.9624985704346982
0.0,20.0,0.016000037441082297,0.5461892421209178,0.03861884288693211,1.3824053324515626,0.5106446336788788,0.01648836703519096,7.336117230996024,0.8209355968778482,1.0204235461210478,0.0,1.8143000764313713,4.289925313874432,3.2785870489938826,0.0,0.5686531588582177,2.3477264158948437,1.729205091787612,1.729205091787612,2.3477264158948437,0.5686531588582177,0.0,3.1667998944428097,3.3022128278148055,5.045313870500563,3.7848931945384567,2.388964843750003,3.6822039864949607,3.885962300368912,0.412140020412307,1.4339669453379142,1.756527445914105,1.451271866761176,0.3427104052498182
