scenario,label,code,beta_x,alpha_x,beta_y,alpha_y,sigma_t_ps,transmission,n_out,I_peak_A
2ps_transport,FELsim-only,FELsim,1.4001231009229063,0.46931980359347125,0.05341031643748176,-0.0013023961327280537,2.067817000267983,1.0,500,11.575752023019374
2ps_transport,FELsim-only,COSY,nan,nan,nan,nan,92.46033925834138,0.982,491,0.2542244528821782
2ps_transport,FELsim-only,RF-Track,nan,nan,nan,nan,1.8509715188627776,0.32,160,4.138200780319711
2ps_transport,Throughput-opt,FELsim,18.354724632717037,-12.93175733830994,4.644158471625714,14.563012613200218,2.067725486184001,1.0,500,11.576264346511962
2ps_transport,Throughput-opt,COSY,nan,nan,nan,nan,21.884799478141755,0.996,498,1.089376701879379
2ps_transport,Throughput-opt,RF-Track,nan,nan,nan,nan,1.9705261835101042,0.598,299,7.26407450993914
05ps_compress,FELsim-only,FELsim,1.397506137782175,0.46644736280799937,0.053644671847735366,-0.0009097829688209261,0.733970629017897,1.0,500,32.61239057496714
05ps_compress,FELsim-only,COSY,nan,nan,nan,nan,279.92631421561975,0.792,396,0.06772402665250488
05ps_compress,FELsim-only,RF-Track,nan,nan,nan,nan,1.3493632526728154,0.154,77,2.731826780970632
05ps_compress,Throughput-opt,FELsim,2.269012889768726,0.5385769384802072,1.3660141092276132,6.712808779709805,0.7338730488717268,1.0,500,32.616726913308156
05ps_compress,Throughput-opt,COSY,nan,nan,nan,nan,233.9141951976576,0.792,396,0.08104568920520958
05ps_compress,Throughput-opt,RF-Track,nan,nan,nan,nan,1.3490100048272993,0.154,77,2.732542129204706
