energy_std_percent,h,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
0.1,0.0,0.023056252043050177,0.5561089780739685,0.041548319092560786,1.378249745095122,0.5657233409923046,-0.0390818288759437,26.976954845013097,0.8029206065638399,1.0315045541259225,0.6838867187499997,3.1141633639213304,4.03432860325427,1.289973965554347,0.0,0.0,1.8641473338804522,1.6682433123540572,1.6682433123540572,1.8641473338804522,0.0,0.0,2.967687526306854,3.0731131146798614,4.6974525283559325,3.679944354212206,2.372460937500003,3.9637604750887023,4.41209882316995,0.0,1.6507732932408306,1.7792966641125234,1.3429628457984402,0.21538540733493738
0.1,3333333333.3333335,2.0122087376086213e-05,0.4699723877739493,-2.769720943236655e-06,1.4000034981544538,0.24177331905104657,0.014184908515675923,38.23513751296559,0.8021177907025054,1.0311415578123162,3.5615234375000053,2.912048591269609,5.039856290419461,2.765276550310264,4.594433593750008,2.0887523321099843,3.5750548372108106,1.6044398891769678,1.6044398891769678,3.5750548372108106,2.0887523321099843,4.658496093750008,3.1737032023821037,3.31812052685282,5.1543978127013155,3.941264355770315,4.6734375000000075,3.843920721499741,4.087290405418468,0.0,1.765223666466137,2.2223572155199744,3.464580163550977,3.869291473331261
0.1,6666666666.666667,2.1666694163607183e-05,0.4699702338550017,-2.6559236475193817e-06,1.4000037050421956,0.24176835052404513,0.01471924480627327,32.874135453021154,0.8021399474160722,1.0311777598841219,3.190820312500004,2.148203694611709,4.94424757590577,3.44157884942626,4.350390625000006,2.6684086208950957,2.423403611066457,0.0,0.0,2.423403611066457,2.6684086208950957,4.574511718750008,3.1724536546887676,3.308136411832173,5.163778377011498,3.9993446550063085,4.789550781250007,3.848416576466363,4.062345616503158,0.07584365019943597,1.7160645130588243,2.3116385410962668,3.470404891609826,3.8366985280154697
0.1,10000000000.0,2.138256721780263e-05,0.4699704084337847,-2.622864219994047e-06,1.4000037215534775,0.24176875611038515,0.014622415234811026,27.407431114988867,0.8021916042980597,1.0312106058698194,3.2616210937500045,2.1453149316903253,4.939587256604673,3.4417176936189193,4.378808593750007,2.684550524708076,2.6450043371219394,0.20629282742699803,0.20629282742699803,2.6450043371219394,2.684550524708076,4.584375000000008,3.172369462460501,3.3091085124674433,5.164907479365253,4.000581122585526,4.771875000000008,3.846811924353888,4.011837006012319,0.0,1.7270972236561288,2.3107832188216015,3.470873750849379,3.840156543484955
0.1,13333333333.333334,2.867619510358884e-05,0.46995695142907296,-7.251247781318078e-06,1.4000053203066811,0.24174169199035825,0.016933415595358662,31.588317773945164,0.8022153894456101,1.0312249838266783,3.345703125000005,2.122360640840019,4.928111361917413,3.451146559238099,4.417773437500008,2.658893410939701,2.402867762328067,0.0,0.0,2.402867762328067,2.658893410939701,4.589843750000007,3.172496236042026,3.3112017083512275,5.16578486319443,4.002645927756901,4.781054687500007,3.83404017570471,4.800747528183816,1.1873586059653358,1.3658776085960211,2.3761061756396797,3.6508767385497802,4.2772283381807155
0.1,16666666666.666668,3.221018691037625e-05,0.4699477403288051,-6.2502546394747454e-06,1.400006521015581,0.24171927540343024,0.017946290075635057,41.402465105988085,0.8022176571388633,1.0312287223238856,3.416699218750005,2.77126475313407,5.05230115448418,2.9602900797354548,4.483203125000006,2.2278947752248532,3.5862195873345524,1.507849221640936,1.507849221640936,3.5862195873345524,2.2278947752248532,4.637597656250007,3.172694120417376,3.311938770485004,5.157956069268269,3.9577682557968044,4.658203125000007,3.7410026654340722,5.1633456988338615,1.7843366041790112,1.2283472422950017,2.3654989100320982,3.5638179231095317,4.018259074645789
0.1,20000000000.0,2.086246344914645e-05,0.4699710294309888,-2.5187417822690307e-06,1.4000036268277525,0.24177010016134154,0.014443490536139143,29.775239795970265,0.8022176571388633,1.0312287223238856,3.474609375000005,2.277404934727376,4.968331286810539,3.3694047912976934,4.484765625000007,2.6727500794254535,2.746192549216209,0.3347814713043699,0.3347814713043699,2.746192549216209,2.6727500794254535,4.612695312500008,3.1726250179916144,3.31396069794324,5.166351719580566,3.9989941785245997,4.748144531250009,3.853533792108366,4.036757298193906,0.0,1.747751052504245,2.303067297759475,3.4633325067990914,3.826433066007861
0.1,23333333333.333336,3.0067940893760912e-05,0.4699533061203491,-6.9114289759215085e-06,1.4000057936135548,0.24173295587334667,0.01733937551551379,39.311388195026666,0.8022176571388633,1.0312287223238856,3.521875000000005,2.9045064787161916,5.042204643308418,2.7776787015485622,4.531933593750008,2.656502027150365,2.853386043378216,0.4587766743567548,0.4587766743567548,2.853386043378216,2.656502027150365,4.630175781250006,3.1776588328944895,3.3165432028582766,5.153575220282521,3.937491270564898,4.727343750000008,3.686603119746634,5.246535425319069,1.9770547892301065,1.3038055826534767,2.3723031010647024,3.615658502510581,4.1697827827028835
0.1,26666666666.666668,2.0137288505604027e-05,0.4699721505630708,-2.6148838394885035e-06,1.400003481725824,0.2417727846403745,0.014190260161333382,42.29793722595787,0.8022176571388633,1.0312287223238856,3.5609375000000054,2.8450810747541073,5.0457371761329455,2.863682664761388,4.5438476562500085,2.172940813748418,3.5768817836955407,1.54527156946354,1.54527156946354,3.5768817836955407,2.172940813748418,4.647656250000008,3.172986138976232,3.3153123055995053,5.156921492068294,3.9519406793096,4.6698242187500085,3.846986232982026,4.087458284317724,0.0,1.763470596027139,2.228188585453818,3.456365250817755,3.8437317772435993
0.1,30000000000.0,3.107853211141246e-05,0.46994983483704905,-6.930028358370978e-06,1.400006218058538,0.24172479586920342,0.017628264211139378,49.480866839992814,0.8022176571388633,1.0312287223238856,3.5936523437500054,2.9074354909870728,5.039334472763473,2.7723471763801673,4.5586914062500075,2.1016560623619154,3.5880365420703324,1.6020873903014796,1.6020873903014796,3.5880365420703324,2.1016560623619154,4.651855468750007,3.173370747614891,3.3160249057422257,5.154952797346764,3.9426269539826624,4.667382812500008,3.7059099241310283,5.2504625586462925,1.9383605892805826,1.272009534990186,2.3699215473728295,3.5959423125387446,4.111189653267082
