h,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
0.0,3.0,0.009099180572696874,0.46360940714981724,0.002351610086290108,1.3926960080819089,0.028824121160904152,0.00669761735590146,39.08230930502759,0.9093551565965752,1.089040073231445,5.74580078125001,0.0,3.1779641528180447,3.5456433946977564,5.73330078125001,2.506753930905835,2.6608053366249758,0.566458516756986,0.566458516756986,2.6608053366249758,2.506753930905835,5.45429687500001,3.0465731966002627,2.7982104473237683,4.88529544629338,3.9697535263052037,3.741210937500006,3.8464277460374507,4.201679495482499,0.34477584829464075,2.1510120671388564,2.4310397804231245,3.3867655800689103,3.6590635445894173
0.0,4.888888888888889,0.6138182994700843,0.47471928152191717,0.15853631277170743,0.0031039853359405706,1.286915296373992,0.02914641032056254,40.39250084204832,0.8933996335700614,1.080576935818499,8.064257812500014,1.8409255939497184,4.744186641352595,3.5515321861844793,5.57578125000001,2.5798662039512767,2.743975046505924,0.5180189841105809,0.5180189841105809,2.743975046505924,2.5798662039512767,5.129687500000008,3.1733275770876213,3.355303365241559,4.864895715293855,3.9657257212177157,4.251855468750007,3.799813453893436,3.845741454790181,0.004007232615222584,0.0010145883846842932,1.905948484690163,1.5739203294871553,0.3039585329794803
0.0,6.777777777777778,0.0025965876419592306,0.45147695878448474,0.007244328904739635,1.3876936485939413,0.13079997968273768,0.014633496788370547,32.56326636602171,0.8610260525856575,1.0632984039355504,10.0,2.0371768910639823,4.808786364866032,3.479681212465003,5.325683593750009,2.6025546021971326,2.6052198106888005,0.34395501262573336,0.34395501262573336,2.6052198106888005,2.6025546021971326,4.846386718750008,3.176555465417109,3.3658204518670263,5.175824161628551,4.0221418285670945,4.478515625000007,3.9333389609037575,4.287591007798026,0.08607962897659535,1.6478116545888024,2.3920249237004456,3.97169762497849,5.354076379088091
0.0,8.666666666666666,0.010492167569071993,0.46588426076906886,0.004864218492101824,1.393207626860837,0.013076024720157151,0.009306188134587862,35.00653743400471,0.802812255206846,1.0311284857872127,10.0,1.8797106844021163,4.745645432853818,3.5333183872604725,5.0284179687500075,2.6151142061805395,2.7577507523061344,0.4638956407586974,0.4638956407586974,2.7577507523061344,2.6151142061805395,4.541015625000007,3.179626752912502,3.3743317242228485,5.176305463077581,4.022404436763983,4.866699218750009,3.8921954168118877,4.119354782594296,0.03119810985664835,2.5986194421705444,2.5489227103889034,2.5443948715476954,1.9687636954149659
0.0,10.555555555555555,9.31366659824389e-07,0.46998985006646316,-1.927043314711598e-06,1.4000012280322804,0.24181347110856496,0.0030516386499566885,21.805828723008744,0.8053214253770427,1.0312921017713954,0.0,2.5626644999378776,4.5775715694176515,2.8924903401792124,10.0,1.985654657791426,3.158167694485792,1.4631938805805533,1.4631938805805533,3.158167694485792,1.985654657791426,6.19257812500001,3.049166441103683,2.786965467998306,4.4763101386935915,3.8389911366756566,3.365722656250005,3.814338185779873,4.009639886261541,0.003536956539945623,2.1016923317261913,2.222184483953121,3.6012417964337016,4.353581561052002
0.0,12.444444444444445,4.170040459261042e-06,0.4689306779191203,0.0027269217868270035,1.3994003406627504,0.24138972949937226,0.004839946161159475,31.202655429020524,0.808399985908182,1.0312095575340197,0.0,2.4190855649211134,4.5433020169332785,3.005577253316525,10.0,1.7035536730902963,3.1557782117206137,1.6393137731291678,1.6393137731291678,3.1557782117206137,1.7035536730902963,6.367968750000011,3.037095347588486,2.7372737451330513,4.094888775483033,3.7527208621588124,3.753906250000006,3.7958960981946497,3.951045193368608,0.0,2.309088117513516,2.2276057095065283,3.6606918756554276,4.636281142314064
0.0,14.333333333333332,0.15510545160370592,0.6000077898648282,0.11903642676999221,1.3273196845934798,1.1015782328328005,0.005512990361061141,25.651787993032485,0.8117064957100415,1.030489395097947,0.0,2.2782999157994173,4.497951114664696,3.0933977383441906,10.0,1.9725979770914526,3.160750147589026,1.4740579598678378,1.4740579598678378,3.160750147589026,1.9725979770914526,6.451074218750012,3.0328174998394437,2.7197435413402546,3.838477846973853,3.694125375281357,4.213183593750006,3.4991355177102186,5.179685110899692,2.2876309523750744,2.559222285375602,1.8085260458716863,0.9770153069908548,1.1374378367617885e-14
0.0,16.22222222222222,0.005142567414283807,0.4565362288971323,0.01119242793981543,1.4186205467203947,0.08374006034929966,0.011442795356037734,30.967564872989897,0.8149563445917924,1.0286940950513312,0.0,2.169615185891997,4.455791020113786,3.144505021466232,10.0,1.9579765872131114,3.1621213229491003,1.4846495038963243,1.4846495038963243,3.1621213229491003,1.9579765872131114,6.509082031250012,3.0337140768205315,2.718839823005032,3.6675090719187633,3.6538232358477574,4.7823242187500075,2.824574819706541,5.2384134365552235,3.0571227634954505,2.2340817630700047,2.4078221543027207,3.600925488255067,4.3064726876227395
0.0,18.11111111111111,1.7249627213914775e-05,0.470073580314307,-0.0003132952809623438,1.4001222619420217,0.24179012371536482,0.013124601371437348,38.20598790701479,0.8181847799176472,1.0255454821141021,0.0,1.982718813944691,4.374368249539929,3.2261742313255155,10.0,1.9586957019462503,3.162830994863346,1.4851721249246412,1.4851721249246412,3.162830994863346,1.9586957019462503,6.547265625000012,3.0392474092223427,2.7475936492417325,3.5808359019570455,3.6347658361076762,5.997070312500011,3.770658372926121,4.551193471660834,1.0739321281589373,2.6344229101305374,2.3291872205250277,3.545158726543568,4.529986044577653
0.0,20.0,0.01600003739528271,0.5461915332972362,0.0386263720663185,1.3823974905258192,0.5106424031892437,0.016487892815723396,22.65188090299489,0.8209355968778482,1.0204235461210478,0.0,1.8143000764313713,4.289925313874432,3.2785870489938826,0.0,0.5686531588582177,2.3477264158948437,1.729205091787612,1.729205091787612,2.3477264158948437,0.5686531588582177,0.0,3.1667998944428097,3.3022128278148055,5.045313870500563,3.7848931945384567,2.388964843750003,3.6822039864949607,3.885962300368912,0.412140020412307,1.4339832162235904,1.7565265917349728,1.4512376081995602,0.34266948193315344
3333333333.3333335,3.0,0.009654095007349775,0.4640375562800751,0.006244409135609605,1.3933546844580058,0.022431018256702576,0.005203713525190581,35.03474425000604,0.9092063726784542,1.0889728370675584,4.953906250000008,0.0,3.2179679811730306,3.5598536380050882,5.3377929687500085,2.510214904239554,2.6546236779505,0.5523877088638156,0.5523877088638156,2.6546236779505,2.510214904239554,5.1773437500000075,3.054714195905955,2.822880143286094,4.7730946158287875,3.948663580075544,3.9738281250000065,3.832745106424973,3.9778555175250747,0.058100494906105846,2.4736098685661063,2.4697208243903206,3.0008488350029117,2.845650596295697
3333333333.3333335,4.888888888888889,0.006225117721322,0.46690066535183294,0.007709461932497939,1.405179019147332,0.06580242164210474,0.009182137330339357,30.239886183000635,0.8930182604555741,1.0803668011387346,5.79072265625001,0.0,3.152390647401761,3.533903726352162,5.721679687500011,2.526161996868222,2.4785049119782556,0.3653020403530549,0.3653020403530549,2.4785049119782556,2.526161996868222,5.444140625000008,3.043933934195376,2.7868123671112963,4.956862749719157,3.9828640589215505,3.7185546875000055,3.822986666471341,3.9210684650992027,0.0,1.9183291151208146,2.4049385193378408,3.710983252936505,4.53651751583333
3333333333.3333335,6.777777777777778,3.1166243165705405e-05,0.46994208252876757,-1.415199049227084e-05,1.4000071115492452,0.24171405139641203,0.017652926841489492,19.595457019051537,0.8602197271262411,1.0628898251256031,6.751171875000013,2.15147144820954,4.8682692642749466,3.4287697281198932,5.340820312500008,2.596172361709227,2.7110177275577794,0.456866709886135,0.456866709886135,2.7110177275577794,2.596172361709227,4.999414062500008,3.1730141539300467,3.347501426957373,5.17412535557035,4.019856520687142,4.332421875000007,3.9243826092979797,4.218938563000931,7.803972275802044e-06,1.2200603008989728,2.391546547071274,3.815282688217584,4.76491279651
3333333333.3333335,8.666666666666666,0.003168334575567275,0.452040328321779,0.011721645484062983,1.393098838636752,0.11851663602230378,0.015912948549356286,30.47533518302953,0.8025619446201979,1.0310014904128484,7.558789062500015,1.9739904378856967,4.796101592664002,3.498218308878542,5.4737304687500075,2.53580749277127,2.9726392047704646,0.7822385897434644,0.7822385897434644,2.9726392047704646,2.53580749277127,5.064941406250007,3.1731742710428725,3.3528663577558224,5.175801073282071,4.02156245711017,4.294238281250006,3.9831101750474254,4.763169975134579,0.5810075347562937,1.446550525514537,2.398738946174871,3.750457136208741,4.578843143887032
