energy_std_percent,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
0.1,3.0,0.011700151480139311,0.47000230936218834,3.434121122602677e-08,1.3999997410587863,1.1055901412142963e-06,0.005828760438494038,56.77329928701511,0.908975667215418,1.0888637415831905,3.6747070312500054,0.0,3.3879236800564234,3.620560248249557,4.5313476562500075,3.5941702567850116,2.4319098956016445,0.0,0.0,2.4319098956016445,3.5941702567850116,4.5633789062500085,2.918886885125845,2.993171739131517,4.308947269177358,3.8582301359504036,4.917773437500008,3.378683701347315,5.190476486395057,2.507778304984411,3.4086368307029042,3.760267202334052,1.552019614812773,3.489220214974053e-06
0.1,4.888888888888889,3248.306874390012,-45.38610747601875,-6.7570766365660555,70.28515595711619,96.92652351728034,0.009439507029587142,54.539443571004085,0.8926366224681261,1.0802444648055824,3.5089843750000056,4.040645088229631e-07,3.2914070871337557,3.583013516241749,4.415722656250008,3.5963561462506597,2.4444014579931297,0.008765066870684752,0.008765066870684752,2.4444014579931297,3.5963561462506597,4.470410156250008,2.8780350737156235,2.827664339198678,4.601987391031059,3.9162590905327743,5.344238281250009,3.720388031116163,4.862261446265327,1.6257951229859469,3.133694232703818,2.286480897214018,6.010781156224404,5.3055599764799865e-14
0.1,6.777777777777778,0.5511720228415532,0.47207338818175865,0.0932330629738043,0.003922948489149035,1.1350707603150807,0.02291997082872815,62.494537987047806,0.8592838834942087,1.0624524116617975,3.346289062500005,0.0,3.277223133556406,3.5744762154839886,4.298632812500007,2.514093688500841,2.117374948201366,4.791204496973136e-06,4.791204496973136e-06,2.117374948201366,2.514093688500841,4.368847656250008,3.0630809106875083,2.832824938408506,4.794507689503989,3.951151370261499,5.923828125000009,3.8162688487664207,3.902626606166846,0.07958449732195144,3.1289563151311646e-05,1.8885948331026785,1.3291161565919118,0.02541787625623555
0.1,8.666666666666666,2.137564942592595e-05,0.4699707820458478,-2.6224320974505774e-06,1.4000036495907073,0.24176956786557866,0.014620058450345202,35.56861682102317,0.8021969593474985,1.0308865843043007,3.183105468750005,2.1091177828538523,4.933658805285663,3.45744179744379,4.357714843750006,2.6673943068151686,2.4211163665493753,2.3134810970929515e-05,2.3134810970929515e-05,2.4211163665493753,2.6673943068151686,4.575683593750009,3.172291123207388,3.3082772609228197,5.164023046205902,3.9999887250605974,4.789941406250007,3.8435044060245764,4.002531059086923,0.0,1.7320138909647274,2.3097767860186242,3.4697417373422303,3.8383191079711336
0.1,10.555555555555555,2.1340153386737748e-05,0.4699710705516073,-2.359341148499612e-06,1.400003612843599,0.24176991630527145,0.014607918289645756,35.95002087199828,0.8046506682283512,1.0310398007140966,3.087011718750005,2.1574867447614032,4.957575756425541,3.4288771564370033,4.310253906250008,2.674830720826714,2.43733961685696,4.749132447061285e-06,4.749132447061285e-06,2.43733961685696,2.674830720826714,4.567871093750009,3.172112308632993,3.3061760183840327,5.162725118634233,3.9949274966976733,4.7881835937500075,3.840296515251583,4.0020692273181675,0.0,1.7334729574158052,2.2950511467026695,3.4508670397229144,3.7935859767327087
0.1,12.444444444444445,2.1822839818484346e-05,0.4699698556693462,-2.517239867251236e-06,1.400003796819789,0.241767351711318,0.01477218025699357,37.7474269149825,0.8076027811341194,1.030900086671135,3.0009765625000044,2.0428809341515306,4.930049245581893,3.4781621282301303,4.254199218750006,2.6851601065785147,2.458992059371508,1.0180614524226364e-05,1.0180614524226364e-05,2.458992059371508,2.6851601065785147,4.5614257812500085,3.171931220391886,3.3029961075552343,5.163204748280288,3.997786993221951,4.7779296875000075,3.8463787700039935,4.059205670306444,0.07520378075401127,1.7051523901786532,2.306476758716061,3.4598139733916713,3.808298690393807
0.1,14.333333333333332,2.154528494772213e-05,0.4699701374772149,-2.2446974902588248e-06,1.4000037793007432,0.2417678440988262,0.014677940278931425,36.929852427972946,0.810815630420439,1.030138944065856,2.9235351562500043,2.092609060438954,4.953994595110444,3.451357487891851,4.2129882812500075,2.6939385687036657,2.477964324264884,1.8114007418468935e-05,1.8114007418468935e-05,2.477964324264884,2.6939385687036657,4.561816406250008,3.1717714257192404,3.3005074399097483,5.163328353209529,3.994726031195972,4.758007812500009,3.841979961375997,4.008755661585054,0.0,1.715108941636765,2.2927728180157807,3.4450424855825643,3.775813276873671
0.1,16.22222222222222,2.3380948153684282e-05,0.46996503166380044,-1.9002693632976238e-06,1.4000043905651534,0.2417557559254277,0.015290334873677874,41.843550616991706,0.8140580266234569,1.0283083473862797,2.853613281250004,2.8376266866182043,5.068563554501761,2.7983821253147276,4.246582031250007,2.509327189065358,3.5406763898884313,1.2065950959315428,1.2065950959315428,3.5406763898884313,2.509327189065358,4.629589843750006,3.172440919724748,3.297904427079061,5.14699680647468,3.9121887069691477,4.570117187500009,3.8532420659479927,4.260393165906418,0.2144307783646579,1.5838106915530685,2.2119899355438943,3.4020708943826996,3.67640250343451
0.1,18.11111111111111,2.3325362594751822e-05,0.4699650018460903,-1.9467488379301594e-06,1.4000043773310358,0.24175575467654292,0.01527214720543801,45.034181375056505,0.8170924983700393,1.0249798596436437,2.790234375000004,2.825534512961667,5.0718141094036735,2.8015259961587127,4.210253906250006,2.5863608499268107,3.468154534672826,1.0633872799954363,1.0633872799954363,3.468154534672826,2.5863608499268107,4.628613281250008,3.1728877263381117,3.2960601682385233,5.147303785541782,3.913122147359613,4.5640625000000075,3.854828827698685,4.265499697075809,0.21503277200825466,1.5848710841620577,2.2119477772118903,3.4026902028547608,3.6781724450197917
0.1,20.0,0.38820751190048836,0.46767472885653627,-0.014891818012407387,0.027907272004873352,0.0008865470795138043,0.015207761790468054,52.397149786003865,0.8197572960156325,1.0197433827940576,2.7327148437500037,1.8135389502881356,4.882182171971028,3.5570285451420744,4.067187500000006,3.665270409669701,2.7475346192309957,0.0,0.0,2.7475346192309957,3.665270409669701,4.5406250000000075,2.980381145160009,3.257259716625211,4.8714498562580495,3.967367507688353,4.776660156250008,3.800284243368213,3.829626201176872,0.0,1.6380312856945438,2.520756948701743,2.8511400125748807,2.2068799981193385
